0, 0.037748
1, 0.035418
2, 0.033922
3, 0.034132
4, 0.033669
5, 0.034030
6, 0.033318
7, 0.033604
8, 0.033276
9, 0.034635
10, 0.033313
11, 0.032450
12, 0.033780
13, 0.033240
14, 0.033217
15, 0.032336
16, 0.032385
17, 0.032682
18, 0.032573
19, 0.032363
20, 0.032123
21, 0.031719
22, 0.032243
23, 0.032233
24, 0.031796
25, 0.032450
26, 0.032116
27, 0.031633
28, 0.032219
29, 0.031740
30, 0.031219
31, 0.031397
32, 0.031252
33, 0.031495
34, 0.030403
35, 0.030715
36, 0.029928
37, 0.031031
38, 0.030412
39, 0.029906
40, 0.031638
41, 0.030424
42, 0.030639
43, 0.029851
44, 0.031334
45, 0.030511
46, 0.031283
47, 0.030630
48, 0.030660
49, 0.029608
