0, 0.974538
1, 0.217867
2, 0.174703
3, 0.163838
4, 0.157987
5, 0.149930
6, 0.137403
7, 0.128677
8, 0.121951
9, 0.116861
10, 0.112337
11, 0.108413
12, 0.104985
13, 0.101852
14, 0.099031
15, 0.096409
16, 0.093974
17, 0.091727
18, 0.089656
19, 0.087675
20, 0.085839
21, 0.083987
22, 0.082282
23, 0.080623
24, 0.078979
25, 0.077429
26, 0.075992
27, 0.074588
28, 0.073199
29, 0.071840
30, 0.070520
31, 0.069370
32, 0.068084
33, 0.066918
34, 0.065808
35, 0.064645
36, 0.063582
37, 0.062569
38, 0.061572
39, 0.060575
40, 0.059683
41, 0.058814
42, 0.057872
43, 0.057005
44, 0.056227
45, 0.055423
46, 0.054613
47, 0.053899
48, 0.053098
49, 0.052472
