1, 0.172701
3, 0.129880
5, 0.110786
7, 0.092997
9, 0.100811
11, 0.077575
13, 0.070566
15, 0.080327
17, 0.071385
19, 0.070743
21, 0.068427
23, 0.097515
25, 0.067518
27, 0.070027
29, 0.065807
31, 0.067581
33, 0.064786
35, 0.065564
37, 0.067753
39, 0.071993
41, 0.065438
43, 0.064474
45, 0.067686
47, 0.063799
49, 0.064898
51, 0.067471
53, 0.063523
55, 0.066128
57, 0.064665
59, 0.063582
61, 0.067395
63, 0.066734
65, 0.068128
67, 0.065946
69, 0.066106
71, 0.066373
73, 0.064264
75, 0.064179
77, 0.064892
79, 0.064523
81, 0.070121
83, 0.065766
85, 0.065078
87, 0.062804
89, 0.065083
91, 0.065290
93, 0.063527
95, 0.065324
97, 0.061970
99, 0.067270
101, 0.062325
103, 0.063418
105, 0.062498
107, 0.064479
109, 0.069398
111, 0.065034
113, 0.060907
115, 0.061317
117, 0.059903
119, 0.065997
121, 0.079776
123, 0.061275
125, 0.063735
127, 0.062031
129, 0.060930
131, 0.067709
133, 0.064207
135, 0.061111
137, 0.065253
139, 0.064136
141, 0.062311
143, 0.067864
145, 0.062524
147, 0.064351
149, 0.061085
151, 0.062179
153, 0.064128
155, 0.060323
157, 0.063129
159, 0.062532
161, 0.064139
163, 0.060035
165, 0.062155
167, 0.059560
169, 0.062716
171, 0.058583
173, 0.057851
175, 0.058124
177, 0.056254
179, 0.057116
181, 0.058655
183, 0.048465
185, 0.058322
187, 0.042173
189, 0.052683
191, 0.040519
193, 0.043496
195, 0.045214
197, 0.039420
199, 0.036878
