5, 0.380329
11, 0.263659
17, 0.195557
23, 0.160867
29, 0.138170
35, 0.120653
41, 0.112986
47, 0.115599
53, 0.121667
59, 0.120177
65, 0.125723
71, 0.129732
77, 0.125648
83, 0.131067
89, 0.139381
95, 0.142031
101, 0.149164
107, 0.161428
113, 0.165466
119, 0.160364
125, 0.171033
131, 0.162984
137, 0.145571
143, 0.152805
149, 0.161775
155, 0.165481
161, 0.167543
167, 0.186057
173, 0.185730
179, 0.188093
185, 0.188233
191, 0.189775
197, 0.194313
203, 0.203307
209, 0.184973
215, 0.188442
221, 0.197291
227, 0.193661
233, 0.204996
239, 0.211429
245, 0.229350
251, 0.216190
257, 0.219914
263, 0.216939
269, 0.196035
275, 0.199898
281, 0.206862
287, 0.216481
293, 0.220000
299, 0.217958
305, 0.221444
311, 0.222678
317, 0.214381
323, 0.227011
329, 0.228943
335, 0.219920
341, 0.228379
347, 0.235154
353, 0.226804
359, 0.218735
365, 0.231849
371, 0.236803
377, 0.242019
383, 0.246992
389, 0.239888
395, 0.234038
401, 0.238085
407, 0.243537
413, 0.238309
419, 0.237126
425, 0.240868
431, 0.248200
437, 0.249188
443, 0.249437
449, 0.252947
455, 0.255214
461, 0.249436
467, 0.254949
473, 0.261163
479, 0.258869
485, 0.266708
491, 0.277390
497, 0.261092
503, 0.246562
509, 0.240441
515, 0.252732
521, 0.253710
527, 0.258121
533, 0.256011
539, 0.255174
545, 0.259217
551, 0.259725
557, 0.261940
563, 0.272855
569, 0.264058
575, 0.253138
581, 0.264977
587, 0.269295
593, 0.269296
599, 0.272035
