5, 0.388765
11, 0.315387
17, 0.353975
23, 0.367942
29, 0.253314
35, 0.231033
41, 0.290479
47, 0.229485
53, 0.262684
59, 0.242614
65, 0.217181
71, 0.263452
77, 0.237949
83, 0.310000
89, 0.266793
95, 0.227714
101, 0.221420
107, 0.221560
113, 0.196897
119, 0.234732
125, 0.179535
131, 0.198014
137, 0.247416
143, 0.249159
149, 0.172379
155, 0.152404
161, 0.172359
167, 0.178871
173, 0.167508
179, 0.165895
185, 0.175064
191, 0.181036
197, 0.174956
203, 0.198124
209, 0.183232
215, 0.171724
221, 0.171492
227, 0.174286
233, 0.180192
239, 0.178084
245, 0.203288
251, 0.226107
257, 0.232516
263, 0.166801
269, 0.166445
275, 0.203201
281, 0.167503
287, 0.156602
293, 0.214865
299, 0.216045
305, 0.367584
311, 0.212385
317, 0.202929
323, 0.198604
329, 0.210449
335, 0.205340
341, 0.245985
347, 0.208960
353, 0.210227
359, 0.229761
365, 0.209173
371, 0.228100
377, 0.236113
383, 0.212091
389, 0.206128
395, 0.213169
401, 0.215548
407, 0.235969
413, 0.271766
419, 0.214107
425, 0.221192
431, 0.204349
437, 0.210055
443, 0.191670
449, 0.217599
455, 0.234103
461, 0.221335
467, 0.230889
473, 0.215110
479, 0.212822
485, 0.207566
491, 0.217387
497, 0.234846
503, 0.221134
509, 0.203135
515, 0.240904
521, 0.185009
527, 0.208735
533, 0.154140
539, 0.165289
545, 0.178095
551, 0.210528
557, 0.190663
563, 0.201132
569, 0.211140
575, 0.218716
581, 0.192391
587, 0.204622
593, 0.202756
599, 0.194640
