5, 0.086544
11, 0.064518
17, 0.038843
23, 0.052196
29, 0.034532
35, 0.044695
41, 0.027060
47, 0.045904
53, 0.024322
59, 0.026428
65, 0.025294
71, 0.031393
77, 0.026187
83, 0.024517
89, 0.027950
95, 0.022601
101, 0.023456
107, 0.025707
113, 0.025423
119, 0.067138
125, 0.021372
131, 0.021044
137, 0.022475
143, 0.023743
149, 0.019421
155, 0.025481
161, 0.021753
167, 0.024953
173, 0.029554
179, 0.022491
185, 0.024646
191, 0.027035
197, 0.029415
203, 0.031808
209, 0.033171
215, 0.024807
221, 0.031802
227, 0.031705
233, 0.035353
239, 0.039522
245, 0.039019
251, 0.049093
257, 0.030095
263, 0.031783
269, 0.035496
275, 0.036113
281, 0.038884
287, 0.039577
293, 0.040616
299, 0.041820
305, 0.043757
311, 0.044938
317, 0.040788
323, 0.043408
329, 0.029484
335, 0.035089
341, 0.038839
347, 0.042536
353, 0.031455
359, 0.027422
365, 0.030537
371, 0.030405
377, 0.030757
383, 0.030980
389, 0.031166
395, 0.031827
401, 0.032120
407, 0.032166
413, 0.032753
419, 0.033307
425, 0.033587
431, 0.033637
437, 0.034205
443, 0.034493
449, 0.034745
455, 0.035599
461, 0.035674
467, 0.036227
473, 0.036620
479, 0.036686
485, 0.037166
491, 0.037405
497, 0.038115
503, 0.038188
509, 0.039045
515, 0.039594
521, 0.039373
527, 0.039285
533, 0.039179
539, 0.039280
545, 0.039286
551, 0.039452
557, 0.039572
563, 0.039552
569, 0.039492
575, 0.039934
581, 0.039558
587, 0.040009
593, 0.039768
599, 0.040034
