1, 0.172470
3, 0.157964
5, 0.143631
7, 0.132810
9, 0.075797
11, 0.059457
13, 0.047845
15, 0.044305
17, 0.042386
19, 0.043684
21, 0.040123
23, 0.040652
25, 0.039850
27, 0.038819
29, 0.038692
31, 0.038002
33, 0.036556
35, 0.036146
37, 0.037543
39, 0.036531
41, 0.036055
43, 0.036715
45, 0.035245
47, 0.034975
49, 0.035047
51, 0.035491
53, 0.035387
55, 0.034703
57, 0.035624
59, 0.034605
61, 0.035458
63, 0.035137
65, 0.035027
67, 0.036809
69, 0.040074
71, 0.035692
73, 0.035727
75, 0.035905
77, 0.037485
79, 0.034519
81, 0.036455
83, 0.035448
85, 0.037180
87, 0.036505
89, 0.036831
91, 0.036924
93, 0.036702
95, 0.039314
97, 0.039408
99, 0.038571
101, 0.038070
103, 0.036325
105, 0.039322
107, 0.037915
109, 0.039189
111, 0.041523
113, 0.040085
115, 0.041750
117, 0.038128
119, 0.038913
121, 0.037992
123, 0.038814
125, 0.039530
127, 0.040219
129, 0.040402
131, 0.038911
133, 0.041716
135, 0.040939
137, 0.039020
139, 0.042243
141, 0.041250
143, 0.043787
145, 0.041395
147, 0.040511
149, 0.043579
151, 0.038727
153, 0.041843
155, 0.045060
157, 0.047270
159, 0.040977
161, 0.042046
163, 0.042136
165, 0.042094
167, 0.039813
169, 0.047243
171, 0.045413
173, 0.046143
175, 0.040567
177, 0.048328
179, 0.043300
181, 0.043643
183, 0.042937
185, 0.043817
187, 0.049740
189, 0.047599
191, 0.043996
193, 0.041192
195, 0.042044
197, 0.044146
199, 0.042567
