0, 0.135984
1, 0.131682
2, 0.153112
3, 0.152911
4, 0.152834
5, 0.152936
6, 0.153052
7, 0.152996
8, 0.153090
9, 0.153008
10, 0.153105
11, 0.152946
12, 0.152669
13, 0.152895
14, 0.153056
15, 0.152830
16, 0.152911
17, 0.152911
18, 0.152960
19, 0.152943
20, 0.153008
21, 0.152959
22, 0.152911
23, 0.153202
24, 0.152976
25, 0.152830
26, 0.152830
27, 0.152830
28, 0.152959
29, 0.152927
30, 0.152943
31, 0.153137
32, 0.152895
33, 0.153024
34, 0.152959
35, 0.152976
36, 0.152846
37, 0.152782
38, 0.152733
39, 0.152814
40, 0.152846
41, 0.153089
42, 0.152992
43, 0.152959
44, 0.152782
45, 0.152798
46, 0.152992
47, 0.153040
48, 0.153089
49, 0.152846
