5, 0.615268
11, 0.489499
17, 0.275028
23, 0.190957
29, 0.345000
35, 0.379762
41, 0.380847
47, 0.563334
53, 0.536400
59, 0.283717
65, 0.193402
71, 0.190711
77, 0.306592
83, 0.250892
89, 0.290670
95, 0.242241
101, 0.244295
107, 0.278282
113, 0.277173
119, 0.257944
125, 0.276010
131, 0.276604
137, 0.263444
143, 0.273091
149, 0.304966
155, 0.303381
161, 0.310797
167, 0.306721
173, 0.331124
179, 0.331944
185, 0.312288
191, 0.331505
197, 0.311729
203, 0.348513
209, 0.350977
215, 0.323458
221, 0.292954
227, 0.295436
233, 0.293225
239, 0.302284
245, 0.318844
251, 0.336340
257, 0.371933
263, 0.334224
269, 0.316319
275, 0.324358
281, 0.318274
287, 0.354878
293, 0.307746
299, 0.369797
305, 0.353906
311, 0.357088
317, 0.349917
323, 0.357859
329, 0.364914
335, 0.408958
341, 0.379499
347, 0.362840
353, 0.358814
359, 0.378111
365, 0.349742
371, 0.362193
377, 0.371046
383, 0.356062
389, 0.385919
395, 0.373022
401, 0.386394
407, 0.315826
413, 0.313085
419, 0.392827
425, 0.316896
431, 0.316847
437, 0.318446
443, 0.320481
449, 0.319866
455, 0.322861
461, 0.324193
467, 0.327182
473, 0.328042
479, 0.329899
485, 0.332230
491, 0.332750
497, 0.332503
503, 0.329760
509, 0.339417
515, 0.334894
521, 0.335453
527, 0.336517
533, 0.336294
539, 0.339937
545, 0.341311
551, 0.343539
557, 0.341463
563, 0.339828
569, 0.344054
575, 0.340947
581, 0.344862
587, 0.343208
593, 0.346181
599, 0.347067
