5, 0.388543
11, 0.331946
17, 0.336053
23, 0.323455
29, 0.241890
35, 0.285920
41, 0.298397
47, 0.224482
53, 0.228588
59, 0.268176
65, 0.219478
71, 0.262157
77, 0.217271
83, 0.206122
89, 0.224710
95, 0.193257
101, 0.289687
107, 0.218056
113, 0.245110
119, 0.248580
125, 0.194572
131, 0.262471
137, 0.276170
143, 0.214164
149, 0.204965
155, 0.185419
161, 0.184852
167, 0.173817
173, 0.227331
179, 0.195254
185, 0.209114
191, 0.199418
197, 0.185511
203, 0.181860
209, 0.200291
215, 0.194326
221, 0.190889
227, 0.216847
233, 0.221729
239, 0.247848
245, 0.216581
251, 0.224125
257, 0.220860
263, 0.243775
269, 0.233964
275, 0.209429
281, 0.267133
287, 0.250048
293, 0.245072
299, 0.233125
305, 0.235413
311, 0.241537
317, 0.229548
323, 0.208534
329, 0.222047
335, 0.179854
341, 0.162208
347, 0.185533
353, 0.206378
359, 0.228035
365, 0.183799
371, 0.212864
377, 0.213985
383, 0.204379
389, 0.227062
395, 0.229524
401, 0.254062
407, 0.232813
413, 0.255804
419, 0.223283
425, 0.186901
431, 0.196485
437, 0.205571
443, 0.202285
449, 0.212139
455, 0.209053
461, 0.210337
467, 0.209779
473, 0.223140
479, 0.216628
485, 0.206529
491, 0.214424
497, 0.221697
503, 0.218030
509, 0.199679
515, 0.205865
521, 0.234445
527, 0.221005
533, 0.232302
539, 0.225544
545, 0.229764
551, 0.209138
557, 0.265626
563, 0.305628
569, 0.294635
575, 0.255156
581, 0.296192
587, 0.230177
593, 0.167759
599, 0.177707
