5, 0.688594
11, 0.575741
17, 0.530765
23, 0.418078
29, 0.360392
35, 0.352786
41, 0.318644
47, 0.308822
53, 0.296665
59, 0.312652
65, 0.295140
71, 0.273897
77, 0.264897
83, 0.281540
89, 0.286570
95, 0.275406
101, 0.256760
107, 0.270361
113, 0.254107
119, 0.251471
125, 0.273549
131, 0.280303
137, 0.280782
143, 0.291411
149, 0.298056
155, 0.342770
161, 0.254111
167, 0.278154
173, 0.280950
179, 0.348264
185, 0.327757
191, 0.291886
197, 0.247481
203, 0.238923
209, 0.250439
215, 0.244169
221, 0.258462
227, 0.262769
233, 0.313800
239, 0.263331
245, 0.266057
251, 0.282564
257, 0.272939
263, 0.237416
269, 0.228382
275, 0.242874
281, 0.316576
287, 0.201242
293, 0.198336
299, 0.196928
305, 0.205724
311, 0.203670
317, 0.246915
323, 0.185293
329, 0.211200
335, 0.206636
341, 0.213077
347, 0.215464
353, 0.216908
359, 0.229479
365, 0.237844
371, 0.232335
377, 0.204238
383, 0.210294
389, 0.209865
395, 0.215739
401, 0.218189
407, 0.226213
413, 0.184208
419, 0.191731
425, 0.198522
431, 0.212831
437, 0.214236
443, 0.246714
449, 0.182321
455, 0.210753
461, 0.203185
467, 0.218158
473, 0.216441
479, 0.216370
485, 0.218598
491, 0.217629
497, 0.237796
503, 0.243789
509, 0.242728
515, 0.226111
521, 0.236662
527, 0.234157
533, 0.247263
539, 0.246802
545, 0.195555
551, 0.386098
557, 0.178160
563, 0.143836
569, 0.141018
575, 0.142047
581, 0.152313
587, 0.163020
593, 0.165232
599, 0.168764
