0, 0.906784
1, 0.448363
2, 0.431864
3, 0.399525
4, 0.271103
5, 0.236246
6, 0.218867
7, 0.205780
8, 0.193371
9, 0.182328
10, 0.172434
11, 0.166117
12, 0.160977
13, 0.156646
14, 0.152823
15, 0.149562
16, 0.146558
17, 0.143402
18, 0.140647
19, 0.138049
20, 0.135690
21, 0.133152
22, 0.131187
23, 0.129224
24, 0.126969
25, 0.125043
26, 0.123542
27, 0.122032
28, 0.120303
29, 0.118326
30, 0.117333
31, 0.115133
32, 0.113134
33, 0.111006
34, 0.105346
35, 0.100324
36, 0.096160
37, 0.089004
38, 0.086479
39, 0.085563
40, 0.083188
41, 0.081328
42, 0.079540
43, 0.078044
44, 0.076461
45, 0.075269
46, 0.073981
47, 0.072849
48, 0.072187
49, 0.071303
