1, 0.187313
3, 0.122522
5, 0.112004
7, 0.102564
9, 0.099361
11, 0.091677
13, 0.082002
15, 0.076697
17, 0.066815
19, 0.066215
21, 0.066514
23, 0.066804
25, 0.057819
27, 0.113306
29, 0.090494
31, 0.083693
33, 0.082470
35, 0.081467
37, 0.080017
39, 0.076248
41, 0.081340
43, 0.075878
45, 0.085646
47, 0.043600
49, 0.042075
51, 0.040564
53, 0.040620
55, 0.040106
57, 0.040110
59, 0.040133
61, 0.039869
63, 0.039662
65, 0.039847
67, 0.039625
69, 0.039512
71, 0.039519
73, 0.039819
75, 0.039391
77, 0.039347
79, 0.039397
81, 0.039149
83, 0.038924
85, 0.039263
87, 0.039117
89, 0.038992
91, 0.039008
93, 0.038746
95, 0.038802
97, 0.038840
99, 0.038955
101, 0.038815
103, 0.039254
105, 0.038736
107, 0.039111
109, 0.038161
111, 0.038501
113, 0.038824
115, 0.038295
117, 0.038028
119, 0.038717
121, 0.038667
123, 0.038599
125, 0.038198
127, 0.038457
129, 0.038091
131, 0.038806
133, 0.037784
135, 0.038275
137, 0.037639
139, 0.037947
141, 0.037875
143, 0.038227
145, 0.038102
147, 0.037678
149, 0.038183
151, 0.038105
153, 0.038083
155, 0.038270
157, 0.038303
159, 0.037867
161, 0.038226
163, 0.038315
165, 0.037671
167, 0.038815
169, 0.037755
171, 0.037556
173, 0.037716
175, 0.038663
177, 0.038147
179, 0.038106
181, 0.037897
183, 0.038379
185, 0.037344
187, 0.038331
189, 0.038937
191, 0.038084
193, 0.040070
195, 0.037663
197, 0.038363
199, 0.037816
