0, 0.014543
1, 0.013855
2, 0.013243
3, 0.012812
4, 0.013064
5, 0.011158
6, 0.010149
7, 0.011219
8, 0.009532
9, 0.009758
10, 0.009548
11, 0.009391
12, 0.009344
13, 0.009472
14, 0.009610
15, 0.009356
16, 0.009628
17, 0.009605
18, 0.009546
19, 0.009344
20, 0.009348
21, 0.009325
22, 0.009526
23, 0.009807
24, 0.009823
25, 0.009611
26, 0.009709
27, 0.009471
28, 0.010573
29, 0.010125
30, 0.009681
31, 0.010575
32, 0.010107
33, 0.010173
34, 0.010519
35, 0.010389
36, 0.012288
37, 0.011887
38, 0.011083
39, 0.012057
40, 0.012579
41, 0.012026
42, 0.012410
43, 0.012790
44, 0.014858
45, 0.015152
46, 0.013838
47, 0.013402
48, 0.013521
49, 0.012733
