1, 0.109077
3, 0.074598
5, 0.070882
7, 0.069574
9, 0.071275
11, 0.072265
13, 0.072439
15, 0.071520
17, 0.071751
19, 0.070736
21, 0.073251
23, 0.071755
25, 0.074820
27, 0.075902
29, 0.067157
31, 0.069352
33, 0.068855
35, 0.073764
37, 0.070748
39, 0.070165
41, 0.071328
43, 0.071139
45, 0.076609
47, 0.070594
49, 0.076441
51, 0.071097
53, 0.070950
55, 0.063907
57, 0.067316
59, 0.072350
61, 0.066276
63, 0.069341
65, 0.067427
67, 0.069127
69, 0.067846
71, 0.069611
73, 0.067314
75, 0.066721
77, 0.072015
79, 0.072166
81, 0.071427
83, 0.068601
85, 0.072310
87, 0.069671
89, 0.069181
91, 0.069936
93, 0.067811
95, 0.067663
97, 0.065275
99, 0.067043
101, 0.071334
103, 0.069730
105, 0.069648
107, 0.070672
109, 0.071056
111, 0.072516
113, 0.083226
115, 0.066295
117, 0.066474
119, 0.067624
121, 0.067220
123, 0.067888
125, 0.066817
127, 0.068848
129, 0.069514
131, 0.068135
133, 0.068079
135, 0.069358
137, 0.070201
139, 0.066587
141, 0.070243
143, 0.070554
145, 0.068234
147, 0.070188
149, 0.067856
151, 0.066211
153, 0.068789
155, 0.070476
157, 0.069474
159, 0.072681
161, 0.068270
163, 0.068873
165, 0.070124
167, 0.071998
169, 0.071941
171, 0.071587
173, 0.069801
175, 0.066578
177, 0.072752
179, 0.067798
181, 0.069641
183, 0.076187
185, 0.069718
187, 0.065392
189, 0.065168
191, 0.072425
193, 0.076064
195, 0.060745
197, 0.062597
199, 0.070233
