1, 0.021917
3, 0.016580
5, 0.015182
7, 0.014571
9, 0.018227
11, 0.016443
13, 0.015251
15, 0.014756
17, 0.014349
19, 0.015489
21, 0.014238
23, 0.014346
25, 0.014727
27, 0.014593
29, 0.016732
31, 0.017710
33, 0.015562
35, 0.015089
37, 0.016175
39, 0.016899
41, 0.017467
43, 0.018339
45, 0.019326
47, 0.025098
49, 0.018557
51, 0.018791
53, 0.017506
55, 0.017560
57, 0.017615
59, 0.017536
61, 0.018424
63, 0.019825
65, 0.017955
67, 0.024889
69, 0.018664
71, 0.020369
73, 0.022480
75, 0.023339
77, 0.016922
79, 0.020000
81, 0.019250
83, 0.017300
85, 0.019423
87, 0.021161
89, 0.023705
91, 0.022239
93, 0.017600
95, 0.020349
97, 0.020013
99, 0.024137
101, 0.025815
103, 0.023467
105, 0.024966
107, 0.023684
109, 0.026297
111, 0.027890
113, 0.025236
115, 0.026649
117, 0.029806
119, 0.026602
121, 0.026086
123, 0.028887
125, 0.030361
127, 0.032282
129, 0.033061
131, 0.014498
133, 0.020020
135, 0.024611
137, 0.026858
139, 0.028754
141, 0.031185
143, 0.032152
145, 0.033275
147, 0.033888
149, 0.021279
151, 0.026587
153, 0.029332
155, 0.023139
157, 0.025429
159, 0.027740
161, 0.029827
163, 0.030517
165, 0.031692
167, 0.032439
169, 0.032073
171, 0.022933
173, 0.026542
175, 0.028675
177, 0.029311
179, 0.031297
181, 0.023811
183, 0.022560
185, 0.026526
187, 0.028634
189, 0.030348
191, 0.031576
193, 0.032095
195, 0.033822
197, 0.034579
199, 0.035394
