5, 0.565510
11, 0.567937
17, 0.567725
23, 0.566245
29, 0.565677
35, 0.564717
41, 0.560237
47, 0.519378
53, 0.491568
59, 0.466468
65, 0.453451
71, 0.447481
77, 0.445636
83, 0.444230
89, 0.443203
95, 0.423186
101, 0.402482
107, 0.398869
113, 0.394338
119, 0.356891
125, 0.344142
131, 0.331550
137, 0.318104
143, 0.319296
149, 0.323724
155, 0.318317
161, 0.285655
167, 0.290231
173, 0.282268
179, 0.278326
185, 0.272519
191, 0.263678
197, 0.260098
203, 0.231386
209, 0.233497
215, 0.244552
221, 0.249140
227, 0.257207
233, 0.243696
239, 0.223513
245, 0.250687
251, 0.236052
257, 0.239857
263, 0.228344
269, 0.214638
275, 0.234644
281, 0.259383
287, 0.235648
293, 0.304845
299, 0.254820
305, 0.264975
311, 0.249039
317, 0.253749
323, 0.252247
329, 0.254460
335, 0.256137
341, 0.254707
347, 0.257192
353, 0.260432
359, 0.260634
365, 0.263784
371, 0.268330
377, 0.273589
383, 0.282169
389, 0.281698
395, 0.278296
401, 0.280692
407, 0.280656
413, 0.295691
419, 0.294008
425, 0.289154
431, 0.300581
437, 0.297188
443, 0.296750
449, 0.292625
455, 0.288347
461, 0.289422
467, 0.292610
473, 0.287860
479, 0.293934
485, 0.304097
491, 0.297330
497, 0.290371
503, 0.292062
509, 0.291657
515, 0.291401
521, 0.290692
527, 0.298718
533, 0.292929
539, 0.297815
545, 0.292719
551, 0.299137
557, 0.293222
563, 0.298426
569, 0.293424
575, 0.298014
581, 0.292724
587, 0.297343
593, 0.292668
599, 0.297544
