5, 0.061254
11, 0.023909
17, 0.021387
23, 0.028415
29, 0.040966
35, 0.046385
41, 0.042386
47, 0.048569
53, 0.051767
59, 0.053304
65, 0.056089
71, 0.028441
77, 0.023670
83, 0.029093
89, 0.029680
95, 0.036892
101, 0.037972
107, 0.037315
113, 0.038621
119, 0.039853
125, 0.039020
131, 0.036090
137, 0.033967
143, 0.038235
149, 0.041019
155, 0.045950
161, 0.032738
167, 0.036926
173, 0.040340
179, 0.035190
185, 0.037883
191, 0.037500
197, 0.043949
203, 0.040314
209, 0.043475
215, 0.044104
221, 0.044561
227, 0.045886
233, 0.046893
239, 0.037214
245, 0.046620
251, 0.049123
257, 0.053532
263, 0.059624
269, 0.063000
275, 0.065104
281, 0.067962
287, 0.048000
293, 0.037613
299, 0.050983
305, 0.057520
311, 0.062784
317, 0.064320
323, 0.075122
329, 0.042718
335, 0.051908
341, 0.056569
347, 0.056881
353, 0.056558
359, 0.059348
365, 0.062645
371, 0.065330
377, 0.068038
383, 0.069670
389, 0.070256
395, 0.070733
401, 0.070968
407, 0.070638
413, 0.071980
419, 0.072664
425, 0.073030
431, 0.073029
437, 0.074068
443, 0.074251
449, 0.073897
455, 0.074875
461, 0.075455
467, 0.075735
473, 0.076650
479, 0.076926
485, 0.077671
491, 0.078325
497, 0.078743
503, 0.079348
509, 0.080498
515, 0.080637
521, 0.081897
527, 0.081344
533, 0.081793
539, 0.082727
545, 0.083300
551, 0.083086
557, 0.083797
563, 0.083138
569, 0.084483
575, 0.084925
581, 0.085606
587, 0.085853
593, 0.085554
599, 0.086384
