1, 0.069376
3, 0.061456
5, 0.062305
7, 0.059587
9, 0.059083
11, 0.061083
13, 0.061084
15, 0.059146
17, 0.058470
19, 0.061010
21, 0.061359
23, 0.059062
25, 0.059192
27, 0.061786
29, 0.059618
31, 0.063264
33, 0.064981
35, 0.063073
37, 0.070823
39, 0.062277
41, 0.059938
43, 0.061455
45, 0.061062
47, 0.066258
49, 0.060924
51, 0.061796
53, 0.062260
55, 0.061829
57, 0.061495
59, 0.064323
61, 0.059385
63, 0.060997
65, 0.059549
67, 0.059293
69, 0.060508
71, 0.063397
73, 0.058159
75, 0.061831
77, 0.060066
79, 0.057895
81, 0.055620
83, 0.051864
85, 0.070350
87, 0.049864
89, 0.046079
91, 0.046810
93, 0.048281
95, 0.048383
97, 0.041044
99, 0.043503
101, 0.042837
103, 0.051288
105, 0.045252
107, 0.042989
109, 0.041878
111, 0.042469
113, 0.041796
115, 0.045352
117, 0.042715
119, 0.050869
121, 0.047117
123, 0.044695
125, 0.039627
127, 0.042607
129, 0.043783
131, 0.044518
133, 0.076433
135, 0.045542
137, 0.047872
139, 0.043595
141, 0.048561
143, 0.040837
145, 0.045064
147, 0.051521
149, 0.044583
151, 0.046573
153, 0.046545
155, 0.048811
157, 0.059546
159, 0.040716
161, 0.043206
163, 0.042381
165, 0.045891
167, 0.048198
169, 0.060338
171, 0.043012
173, 0.047959
175, 0.048342
177, 0.049378
179, 0.048482
181, 0.045434
183, 0.050165
185, 0.044665
187, 0.046888
189, 0.041569
191, 0.049682
193, 0.054235
195, 0.043871
197, 0.043808
199, 0.049281
