5, 0.082166
11, 0.078884
17, 0.081290
23, 0.083949
29, 0.064482
35, 0.078736
41, 0.080642
47, 0.035523
53, 0.043518
59, 0.054243
65, 0.074329
71, 0.028018
77, 0.024035
83, 0.023814
89, 0.021486
95, 0.024585
101, 0.024883
107, 0.025437
113, 0.019039
119, 0.019742
125, 0.018930
131, 0.019816
137, 0.017360
143, 0.023769
149, 0.018186
155, 0.019556
161, 0.018148
167, 0.018234
173, 0.020893
179, 0.020312
185, 0.022021
191, 0.019081
197, 0.022417
203, 0.038043
209, 0.024847
215, 0.023051
221, 0.019754
227, 0.022592
233, 0.026133
239, 0.023269
245, 0.027322
251, 0.026690
257, 0.032709
263, 0.030698
269, 0.024891
275, 0.027608
281, 0.031491
287, 0.033275
293, 0.032756
299, 0.032591
305, 0.034996
311, 0.037285
317, 0.036950
323, 0.037481
329, 0.037428
335, 0.041688
341, 0.043730
347, 0.045523
353, 0.031639
359, 0.036688
365, 0.039048
371, 0.040493
377, 0.037221
383, 0.037880
389, 0.041107
395, 0.032169
401, 0.042001
407, 0.044572
413, 0.041316
419, 0.040554
425, 0.042708
431, 0.041106
437, 0.042659
443, 0.042141
449, 0.028307
455, 0.034298
461, 0.042488
467, 0.047232
473, 0.043696
479, 0.049009
485, 0.049432
491, 0.049221
497, 0.050548
503, 0.050608
509, 0.055084
515, 0.053179
521, 0.057607
527, 0.067259
533, 0.035761
539, 0.039417
545, 0.042515
551, 0.046175
557, 0.046441
563, 0.049028
569, 0.051330
575, 0.052386
581, 0.053271
587, 0.054692
593, 0.052776
599, 0.051956
