5, 0.343955
11, 0.307624
17, 0.287741
23, 0.241989
29, 0.249979
35, 0.255637
41, 0.266385
47, 0.250306
53, 0.248301
59, 0.284642
65, 0.242326
71, 0.207961
77, 0.227994
83, 0.261752
89, 0.286295
95, 0.282828
101, 0.281988
107, 0.288854
113, 0.279895
119, 0.280906
125, 0.360127
131, 0.277328
137, 0.290708
143, 0.312136
149, 0.313850
155, 0.309543
161, 0.339906
167, 0.370760
173, 0.344498
179, 0.349621
185, 0.348438
191, 0.408694
197, 0.394201
203, 0.335095
209, 0.383682
215, 0.359079
221, 0.348351
227, 0.345544
233, 0.371848
239, 0.518645
245, 0.358463
251, 0.357012
257, 0.319402
263, 0.332273
269, 0.360703
275, 0.353980
281, 0.361816
287, 0.363153
293, 0.397508
299, 0.343376
305, 0.333345
311, 0.321853
317, 0.367553
323, 0.353582
329, 0.344599
335, 0.365761
341, 0.385081
347, 0.387239
353, 0.364201
359, 0.377963
365, 0.365257
371, 0.351882
377, 0.379137
383, 0.351857
389, 0.365330
395, 0.370460
401, 0.347469
407, 0.350972
413, 0.315707
419, 0.411677
425, 0.358886
431, 0.333806
437, 0.353342
443, 0.364127
449, 0.361586
455, 0.362267
461, 0.330524
467, 0.322210
473, 0.338445
479, 0.371635
485, 0.362019
491, 0.399179
497, 0.437433
503, 0.359256
509, 0.379107
515, 0.405133
521, 0.389972
527, 0.448215
533, 0.293142
539, 0.302830
545, 0.317456
551, 0.317492
557, 0.316062
563, 0.328226
569, 0.349825
575, 0.358642
581, 0.334901
587, 0.338962
593, 0.339782
599, 0.343754
