1, 0.091236
3, 0.061327
5, 0.049538
7, 0.046130
9, 0.042571
11, 0.041439
13, 0.039519
15, 0.040249
17, 0.038484
19, 0.038398
21, 0.037386
23, 0.037513
25, 0.036806
27, 0.037439
29, 0.038492
31, 0.036808
33, 0.037712
35, 0.037189
37, 0.036632
39, 0.037711
41, 0.037577
43, 0.036249
45, 0.035686
47, 0.035865
49, 0.036086
51, 0.036110
53, 0.036082
55, 0.037529
57, 0.035726
59, 0.038767
61, 0.035322
63, 0.036502
65, 0.034368
67, 0.034542
69, 0.036621
71, 0.035313
73, 0.035659
75, 0.035667
77, 0.034479
79, 0.035886
81, 0.035896
83, 0.034158
85, 0.040073
87, 0.034852
89, 0.035312
91, 0.034699
93, 0.034782
95, 0.034528
97, 0.036031
99, 0.034725
101, 0.038030
103, 0.036109
105, 0.037873
107, 0.040018
109, 0.037433
111, 0.038231
113, 0.035639
115, 0.038778
117, 0.036325
119, 0.035107
121, 0.040761
123, 0.038624
125, 0.036631
127, 0.039322
129, 0.038240
131, 0.037788
133, 0.036390
135, 0.039103
137, 0.037237
139, 0.039102
141, 0.039005
143, 0.038675
145, 0.039007
147, 0.043318
149, 0.041178
151, 0.035745
153, 0.036958
155, 0.040566
157, 0.040970
159, 0.044700
161, 0.040206
163, 0.038708
165, 0.043795
167, 0.041452
169, 0.044949
171, 0.041852
173, 0.040300
175, 0.039232
177, 0.048059
179, 0.049048
181, 0.040594
183, 0.044333
185, 0.044163
187, 0.043237
189, 0.042711
191, 0.042185
193, 0.041226
195, 0.041355
197, 0.045076
199, 0.050424
