1, 0.457146
3, 0.177857
5, 0.118062
7, 0.109843
9, 0.101974
11, 0.099589
13, 0.097374
15, 0.092652
17, 0.090080
19, 0.089518
21, 0.091618
23, 0.095194
25, 0.087620
27, 0.086042
29, 0.082683
31, 0.080183
33, 0.079664
35, 0.077972
37, 0.076798
39, 0.074630
41, 0.076485
43, 0.080370
45, 0.075953
47, 0.074462
49, 0.075226
51, 0.075839
53, 0.075594
55, 0.071852
57, 0.071884
59, 0.074434
61, 0.069495
63, 0.074141
65, 0.068045
67, 0.075051
69, 0.072284
71, 0.071795
73, 0.071456
75, 0.069309
77, 0.070818
79, 0.080200
81, 0.050684
83, 0.044964
85, 0.046693
87, 0.079056
89, 0.075209
91, 0.075591
93, 0.072826
95, 0.070596
97, 0.083344
99, 0.067669
101, 0.075275
103, 0.072584
105, 0.066811
107, 0.060718
109, 0.037370
111, 0.036195
113, 0.036062
115, 0.035898
117, 0.035589
119, 0.035901
121, 0.129907
123, 0.035760
125, 0.035804
127, 0.035883
129, 0.036192
131, 0.035904
133, 0.035893
135, 0.035870
137, 0.037298
139, 0.035826
141, 0.036413
143, 0.036086
145, 0.035869
147, 0.035879
149, 0.036042
151, 0.035844
153, 0.036150
155, 0.036472
157, 0.036546
159, 0.036097
161, 0.036116
163, 0.036193
165, 0.036430
167, 0.036039
169, 0.036494
171, 0.036198
173, 0.036316
175, 0.037791
177, 0.036323
179, 0.036844
181, 0.036932
183, 0.037219
185, 0.036929
187, 0.037038
189, 0.036915
191, 0.036597
193, 0.036782
195, 0.036961
197, 0.036331
199, 0.037643
