1, 0.607371
3, 0.183953
5, 0.150069
7, 0.113787
9, 0.105942
11, 0.101092
13, 0.099801
15, 0.098882
17, 0.099940
19, 0.096817
21, 0.095508
23, 0.094128
25, 0.091165
27, 0.087705
29, 0.086604
31, 0.084731
33, 0.085989
35, 0.082047
37, 0.083846
39, 0.079868
41, 0.081115
43, 0.077172
45, 0.075248
47, 0.071367
49, 0.074815
51, 0.076518
53, 0.071860
55, 0.072358
57, 0.077811
59, 0.074745
61, 0.073804
63, 0.060168
65, 0.051254
67, 0.072293
69, 0.040419
71, 0.097190
73, 0.077568
75, 0.068399
77, 0.069379
79, 0.071023
81, 0.055711
83, 0.049731
85, 0.043874
87, 0.057127
89, 0.179633
91, 0.065395
93, 0.078077
95, 0.077930
97, 0.043889
99, 0.045786
101, 0.103087
103, 0.069423
105, 0.050534
107, 0.071362
109, 0.040732
111, 0.077043
113, 0.054790
115, 0.050274
117, 0.042686
119, 0.042366
121, 0.041659
123, 0.041148
125, 0.040889
127, 0.040604
129, 0.040559
131, 0.040425
133, 0.040306
135, 0.040174
137, 0.039984
139, 0.040039
141, 0.039978
143, 0.039959
145, 0.039826
147, 0.039750
149, 0.039781
151, 0.039875
153, 0.039960
155, 0.039812
157, 0.040050
159, 0.039814
161, 0.040019
163, 0.039733
165, 0.039979
167, 0.039701
169, 0.039877
171, 0.039840
173, 0.039962
175, 0.039990
177, 0.039857
179, 0.039994
181, 0.040088
183, 0.040239
185, 0.039704
187, 0.039929
189, 0.040472
191, 0.039814
193, 0.040143
195, 0.039983
197, 0.039905
199, 0.039969
