1, 0.066965
3, 0.063273
5, 0.062043
7, 0.058288
9, 0.068128
11, 0.063556
13, 0.055780
15, 0.047224
17, 0.042000
19, 0.052913
21, 0.125227
23, 0.047292
25, 0.059211
27, 0.042598
29, 0.048467
31, 0.037529
33, 0.037450
35, 0.046155
37, 0.053243
39, 0.037012
41, 0.035603
43, 0.042552
45, 0.036165
47, 0.038876
49, 0.046403
51, 0.039595
53, 0.034534
55, 0.038476
57, 0.072745
59, 0.045067
61, 0.039715
63, 0.098379
65, 0.042937
67, 0.038601
69, 0.038024
71, 0.042085
73, 0.038391
75, 0.040149
77, 0.051706
79, 0.047347
81, 0.040166
83, 0.043395
85, 0.045628
87, 0.048985
89, 0.043558
91, 0.217185
93, 0.035404
95, 0.036395
97, 0.034801
99, 0.034655
101, 0.034163
103, 0.034783
105, 0.037722
107, 0.036218
109, 0.036792
111, 0.036786
113, 0.038370
115, 0.040178
117, 0.039770
119, 0.039689
121, 0.040149
123, 0.041325
125, 0.044740
127, 0.042286
129, 0.042839
131, 0.044470
133, 0.044774
135, 0.044674
137, 0.042960
139, 0.045671
141, 0.045101
143, 0.044829
145, 0.046684
147, 0.046239
149, 0.046577
151, 0.045197
153, 0.048432
155, 0.048315
157, 0.048549
159, 0.047486
161, 0.046078
163, 0.045205
165, 0.049650
167, 0.049303
169, 0.050552
171, 0.050546
173, 0.049881
175, 0.050606
177, 0.049380
179, 0.051556
181, 0.049412
183, 0.048668
185, 0.048543
187, 0.049131
189, 0.049000
191, 0.049130
193, 0.049297
195, 0.049082
197, 0.049707
199, 0.049360
