0, 0.088265
1, 0.078319
2, 0.082079
3, 0.071665
4, 0.070032
5, 0.069503
6, 0.070449
7, 0.071671
8, 0.036430
9, 0.034005
10, 0.065961
11, 0.030076
12, 0.068799
13, 0.040672
14, 0.033078
15, 0.032555
16, 0.031514
17, 0.029918
18, 0.080088
19, 0.029655
20, 0.032319
21, 0.031884
22, 0.030819
23, 0.115979
24, 0.027859
25, 0.027304
26, 0.028434
27, 0.026580
28, 0.027163
29, 0.031000
30, 0.026656
31, 0.025476
32, 0.026606
33, 0.051517
34, 0.035366
35, 0.023095
36, 0.022616
37, 0.022713
38, 0.022333
39, 0.022202
40, 0.022300
41, 0.021824
42, 0.022026
43, 0.021684
44, 0.021896
45, 0.022105
46, 0.021970
47, 0.023706
48, 0.021468
49, 0.022316
