1, 0.083056
3, 0.080042
5, 0.069834
7, 0.067323
9, 0.068345
11, 0.036410
13, 0.022944
15, 0.020738
17, 0.018744
19, 0.016385
21, 0.017251
23, 0.015720
25, 0.015686
27, 0.018331
29, 0.015225
31, 0.015621
33, 0.015520
35, 0.015499
37, 0.015812
39, 0.015740
41, 0.015446
43, 0.014799
45, 0.014645
47, 0.015932
49, 0.015657
51, 0.016826
53, 0.015318
55, 0.016117
57, 0.016065
59, 0.015801
61, 0.015557
63, 0.016640
65, 0.016649
67, 0.016985
69, 0.017506
71, 0.016537
73, 0.017408
75, 0.016666
77, 0.017465
79, 0.018970
81, 0.017949
83, 0.020415
85, 0.016693
87, 0.018571
89, 0.020587
91, 0.023177
93, 0.019478
95, 0.017629
97, 0.018658
99, 0.022027
101, 0.023303
103, 0.020508
105, 0.022928
107, 0.025417
109, 0.026727
111, 0.028178
113, 0.024875
115, 0.022311
117, 0.028237
119, 0.031232
121, 0.032129
123, 0.021626
125, 0.021783
127, 0.024990
129, 0.025222
131, 0.027305
133, 0.028562
135, 0.031038
137, 0.018600
139, 0.016782
141, 0.020401
143, 0.023528
145, 0.023197
147, 0.025495
149, 0.027428
151, 0.029995
153, 0.027231
155, 0.025903
157, 0.026976
159, 0.025509
161, 0.024503
163, 0.017520
165, 0.022715
167, 0.024886
169, 0.027076
171, 0.028958
173, 0.031011
175, 0.017564
177, 0.023861
179, 0.024949
181, 0.027426
183, 0.032888
185, 0.031789
187, 0.029057
189, 0.026996
191, 0.029802
193, 0.033241
195, 0.027138
197, 0.025312
199, 0.028979
