0, 0.058753
1, 0.057095
2, 0.049397
3, 0.048302
4, 0.047757
5, 0.046836
6, 0.048022
7, 0.047923
8, 0.056547
9, 0.029490
10, 0.032046
11, 0.033472
12, 0.029108
13, 0.036961
14, 0.032382
15, 0.039175
16, 0.030594
17, 0.033450
18, 0.028753
19, 0.028831
20, 0.030407
21, 0.029197
22, 0.029979
23, 0.028536
24, 0.034367
25, 0.026971
26, 0.034090
27, 0.028514
28, 0.028146
29, 0.033040
30, 0.026444
31, 0.028488
32, 0.029416
33, 0.028130
34, 0.027856
35, 0.027141
36, 0.032006
37, 0.027507
38, 0.028154
39, 0.026418
40, 0.027226
41, 0.027309
42, 0.027389
43, 0.029184
44, 0.028283
45, 0.028685
46, 0.029634
47, 0.029221
48, 0.031313
49, 0.030722
