0, 0.065607
1, 0.060302
2, 0.059880
3, 0.058634
4, 0.058608
5, 0.058042
6, 0.058293
7, 0.058060
8, 0.054823
9, 0.055106
10, 0.056777
11, 0.057800
12, 0.055551
13, 0.056564
14, 0.053259
15, 0.051111
16, 0.052857
17, 0.047099
18, 0.050267
19, 0.040767
20, 0.035947
21, 0.032431
22, 0.032017
23, 0.030268
24, 0.041540
25, 0.049074
26, 0.029064
27, 0.033143
28, 0.035856
29, 0.029661
30, 0.029596
31, 0.030795
32, 0.043469
33, 0.030442
34, 0.032461
35, 0.056868
36, 0.028590
37, 0.029110
38, 0.028424
39, 0.029651
40, 0.028135
41, 0.030317
42, 0.035900
43, 0.027976
44, 0.031189
45, 0.029493
46, 0.029198
47, 0.030749
48, 0.029510
49, 0.033044
