1, 0.016317
3, 0.015624
5, 0.014708
7, 0.014647
9, 0.017568
11, 0.018001
13, 0.018550
15, 0.019696
17, 0.016581
19, 0.017438
21, 0.019961
23, 0.015543
25, 0.018137
27, 0.022764
29, 0.023446
31, 0.012653
33, 0.014204
35, 0.015841
37, 0.018751
39, 0.017261
41, 0.017395
43, 0.019861
45, 0.021995
47, 0.020330
49, 0.018270
51, 0.016051
53, 0.019786
55, 0.022155
57, 0.021755
59, 0.017666
61, 0.018629
63, 0.020093
65, 0.024004
67, 0.025693
69, 0.021767
71, 0.028371
73, 0.023101
75, 0.027886
77, 0.030005
79, 0.033547
81, 0.036129
83, 0.028268
85, 0.018835
87, 0.025058
89, 0.028885
91, 0.032627
93, 0.035607
95, 0.029284
97, 0.032435
99, 0.034611
101, 0.035925
103, 0.036695
105, 0.023360
107, 0.019653
109, 0.023216
111, 0.029125
113, 0.032729
115, 0.034719
117, 0.036167
119, 0.039116
121, 0.038654
123, 0.026933
125, 0.023548
127, 0.020672
129, 0.027556
131, 0.026109
133, 0.030505
135, 0.032884
137, 0.034517
139, 0.036708
141, 0.039821
143, 0.020562
145, 0.026424
147, 0.026591
149, 0.028084
151, 0.030168
153, 0.032375
155, 0.033122
157, 0.035135
159, 0.036119
161, 0.033840
163, 0.030671
165, 0.037417
167, 0.033060
169, 0.031055
171, 0.026601
173, 0.028980
175, 0.033914
177, 0.036090
179, 0.037616
181, 0.039474
183, 0.041260
185, 0.042179
187, 0.042999
189, 0.044164
191, 0.042095
193, 0.032355
195, 0.038902
197, 0.043086
199, 0.045401
