5, 0.922485
11, 0.814541
17, 0.701393
23, 0.515107
29, 0.504654
35, 0.454876
41, 0.448067
47, 0.439675
53, 0.421792
59, 0.409720
65, 0.391612
71, 0.362426
77, 0.342673
83, 0.328577
89, 0.315121
95, 0.310086
101, 0.304071
107, 0.303529
113, 0.310093
119, 0.311876
125, 0.315641
131, 0.317938
137, 0.319999
143, 0.317913
149, 0.328443
155, 0.337163
161, 0.337557
167, 0.323971
173, 0.328229
179, 0.323038
185, 0.328944
191, 0.327154
197, 0.325037
203, 0.319785
209, 0.311180
215, 0.298888
221, 0.296945
227, 0.287095
233, 0.292207
239, 0.285938
245, 0.285856
251, 0.289196
257, 0.294180
263, 0.299704
269, 0.297533
275, 0.306214
281, 0.305683
287, 0.340251
293, 0.289485
299, 0.259698
305, 0.258925
311, 0.230198
317, 0.262928
323, 0.304848
329, 0.282375
335, 0.217148
341, 0.211532
347, 0.202304
353, 0.236465
359, 0.260210
365, 0.258178
371, 0.303990
377, 0.295665
383, 0.349147
389, 0.316866
395, 0.286947
401, 0.250110
407, 0.305630
413, 0.306384
419, 0.272917
425, 0.297665
431, 0.308295
437, 0.347104
443, 0.350461
449, 0.317158
455, 0.318004
461, 0.332780
467, 0.355479
473, 0.333988
479, 0.383309
485, 0.358765
491, 0.389026
497, 0.357230
503, 0.372601
509, 0.409396
515, 0.392768
521, 0.402780
527, 0.383648
533, 0.391317
539, 0.378428
545, 0.373771
551, 0.375088
557, 0.396509
563, 0.388384
569, 0.430205
575, 0.402629
581, 0.407799
587, 0.358053
593, 0.373080
599, 0.386954
