5, 0.612053
11, 0.453777
17, 0.270371
23, 0.243044
29, 0.210244
35, 0.233110
41, 0.367242
47, 0.224701
53, 0.246716
59, 0.224866
65, 0.266582
71, 0.401920
77, 0.375523
83, 0.422472
89, 0.553362
95, 0.536261
101, 0.616110
107, 0.665777
113, 0.458969
119, 0.338912
125, 0.349827
131, 0.422539
137, 0.454708
143, 0.445405
149, 0.495912
155, 0.468730
161, 0.495636
167, 0.486430
173, 0.582768
179, 0.543923
185, 0.432827
191, 0.436544
197, 0.473453
203, 0.502960
209, 0.494857
215, 0.497552
221, 0.491929
227, 0.534612
233, 0.491967
239, 0.403419
245, 0.387744
251, 0.382889
257, 0.381652
263, 0.337216
269, 0.362715
275, 0.371722
281, 0.376398
287, 0.413858
293, 0.378162
299, 0.396337
305, 0.410519
311, 0.413316
317, 0.415276
323, 0.439274
329, 0.443414
335, 0.442559
341, 0.444365
347, 0.445665
353, 0.456452
359, 0.408274
365, 0.445214
371, 0.433683
377, 0.454457
383, 0.460092
389, 0.519619
395, 0.458987
401, 0.446459
407, 0.477774
413, 0.508046
419, 0.519708
425, 0.486097
431, 0.553209
437, 0.483563
443, 0.516148
449, 0.512874
455, 0.469559
461, 0.543781
467, 0.610752
473, 0.500233
479, 0.512343
485, 0.471528
491, 0.520956
497, 0.523862
503, 0.504329
509, 0.556945
515, 0.545743
521, 0.518216
527, 0.572435
533, 0.531619
539, 0.492756
545, 0.507828
551, 0.531027
557, 0.587645
563, 0.537348
569, 0.555824
575, 0.551432
581, 0.554446
587, 0.558746
593, 0.561770
599, 0.564595
