0, 0.874940
1, 0.434480
2, 0.419686
3, 0.301201
4, 0.240813
5, 0.218795
6, 0.205282
7, 0.193783
8, 0.182908
9, 0.175209
10, 0.169214
11, 0.164893
12, 0.160491
13, 0.156345
14, 0.152731
15, 0.149477
16, 0.146601
17, 0.143601
18, 0.140883
19, 0.138411
20, 0.136151
21, 0.133720
22, 0.131869
23, 0.129629
24, 0.127560
25, 0.125613
26, 0.124251
27, 0.122505
28, 0.120462
29, 0.118453
30, 0.117700
31, 0.115197
32, 0.114378
33, 0.109665
34, 0.105705
35, 0.101318
36, 0.097512
37, 0.093978
38, 0.090326
39, 0.089136
40, 0.084879
41, 0.083042
42, 0.081348
43, 0.079511
44, 0.077398
45, 0.075844
46, 0.074343
47, 0.073245
48, 0.072583
49, 0.071639
