0, 0.101540
1, 0.096408
2, 0.086447
3, 0.078860
4, 0.079549
5, 0.072721
6, 0.049837
7, 0.044981
8, 0.037242
9, 0.040810
10, 0.037273
11, 0.051381
12, 0.044266
13, 0.080067
14, 0.038828
15, 0.036127
16, 0.035887
17, 0.038951
18, 0.034888
19, 0.034156
20, 0.033640
21, 0.049938
22, 0.081575
23, 0.030588
24, 0.030463
25, 0.034226
26, 0.032482
27, 0.051513
28, 0.032294
29, 0.047933
30, 0.035510
31, 0.030322
32, 0.030843
33, 0.027442
34, 0.026834
35, 0.026665
36, 0.026472
37, 0.026183
38, 0.026061
39, 0.025996
40, 0.025701
41, 0.025704
42, 0.025447
43, 0.025361
44, 0.025746
45, 0.025258
46, 0.025282
47, 0.024885
48, 0.024314
49, 0.024302
