5, 0.177980
11, 0.161787
17, 0.155122
23, 0.144338
29, 0.097314
35, 0.078801
41, 0.065627
47, 0.062409
53, 0.058262
59, 0.055048
65, 0.054966
71, 0.050292
77, 0.048519
83, 0.045904
89, 0.046569
95, 0.049431
101, 0.047249
107, 0.050138
113, 0.047308
119, 0.043916
125, 0.043160
131, 0.045792
137, 0.047812
143, 0.050054
149, 0.049549
155, 0.051413
161, 0.052657
167, 0.047973
173, 0.046993
179, 0.051705
185, 0.057782
191, 0.055256
197, 0.064558
203, 0.057634
209, 0.068755
215, 0.060670
221, 0.059878
227, 0.065744
233, 0.047733
239, 0.073167
245, 0.062511
251, 0.068033
257, 0.075863
263, 0.077656
269, 0.071792
275, 0.096139
281, 0.079867
287, 0.089437
293, 0.073840
299, 0.087056
305, 0.084992
311, 0.094558
317, 0.087405
323, 0.090320
329, 0.089426
335, 0.091573
341, 0.078554
347, 0.083174
353, 0.087853
359, 0.097627
365, 0.083978
371, 0.097741
377, 0.093702
383, 0.100700
389, 0.090818
395, 0.104177
401, 0.118077
407, 0.099806
413, 0.103725
419, 0.102658
425, 0.080441
431, 0.104691
437, 0.111145
443, 0.118338
449, 0.099435
455, 0.104242
461, 0.106124
467, 0.108305
473, 0.109026
479, 0.112200
485, 0.111703
491, 0.114053
497, 0.113748
503, 0.116091
509, 0.117484
515, 0.117162
521, 0.119342
527, 0.120247
533, 0.121159
539, 0.120996
545, 0.122435
551, 0.123177
557, 0.122826
563, 0.123350
569, 0.122965
575, 0.123186
581, 0.123094
587, 0.123265
593, 0.123006
599, 0.122936
