0, 0.016314
1, 0.013894
2, 0.013718
3, 0.013355
4, 0.013237
5, 0.013088
6, 0.012725
7, 0.012817
8, 0.012713
9, 0.012635
10, 0.011074
11, 0.010665
12, 0.010023
13, 0.009568
14, 0.009519
15, 0.009443
16, 0.009839
17, 0.009387
18, 0.015977
19, 0.009890
20, 0.009447
21, 0.009439
22, 0.009230
23, 0.009480
24, 0.009548
25, 0.009665
26, 0.009576
27, 0.009872
28, 0.009543
29, 0.009716
30, 0.010101
31, 0.009770
32, 0.009999
33, 0.010003
34, 0.009671
35, 0.010191
36, 0.009914
37, 0.010755
38, 0.010801
39, 0.011115
40, 0.011148
41, 0.010993
42, 0.011300
43, 0.010954
44, 0.012393
45, 0.011597
46, 0.012427
47, 0.011953
48, 0.012587
49, 0.012232
