0, 0.026613
1, 0.015102
2, 0.018867
3, 0.013810
4, 0.013371
5, 0.013318
6, 0.013622
7, 0.014315
8, 0.013016
9, 0.013006
10, 0.012784
11, 0.012316
12, 0.010498
13, 0.010339
14, 0.009844
15, 0.010361
16, 0.009461
17, 0.009551
18, 0.010249
19, 0.010596
20, 0.010451
21, 0.010242
22, 0.009629
23, 0.010505
24, 0.009895
25, 0.009982
26, 0.009894
27, 0.010042
28, 0.009986
29, 0.010630
30, 0.009737
31, 0.010065
32, 0.010179
33, 0.010054
34, 0.010210
35, 0.009888
36, 0.010048
37, 0.010201
38, 0.010631
39, 0.013413
40, 0.010246
41, 0.010644
42, 0.011071
43, 0.012752
44, 0.010410
45, 0.010608
46, 0.011989
47, 0.011825
48, 0.012022
49, 0.012535
