0, 0.013975
1, 0.013571
2, 0.013931
3, 0.012844
4, 0.012892
5, 0.012518
6, 0.012391
7, 0.010537
8, 0.010445
9, 0.010027
10, 0.011460
11, 0.010002
12, 0.009827
13, 0.009705
14, 0.009770
15, 0.009732
16, 0.009792
17, 0.010157
18, 0.009472
19, 0.010059
20, 0.009781
21, 0.009735
22, 0.009623
23, 0.014577
24, 0.011250
25, 0.010777
26, 0.009909
27, 0.010303
28, 0.010620
29, 0.011267
30, 0.011989
31, 0.011114
32, 0.010771
33, 0.011358
34, 0.011459
35, 0.011353
36, 0.011481
37, 0.012305
38, 0.012495
39, 0.012940
40, 0.012016
41, 0.012265
42, 0.012927
43, 0.013085
44, 0.012631
45, 0.013220
46, 0.013760
47, 0.013352
48, 0.014481
49, 0.012325
