1, 0.158114
3, 0.152187
5, 0.068933
7, 0.050827
9, 0.045003
11, 0.043280
13, 0.041204
15, 0.041523
17, 0.039633
19, 0.039212
21, 0.037696
23, 0.037371
25, 0.036607
27, 0.038798
29, 0.037187
31, 0.036313
33, 0.036459
35, 0.036552
37, 0.036215
39, 0.035955
41, 0.037056
43, 0.037234
45, 0.036131
47, 0.035401
49, 0.036659
51, 0.035357
53, 0.036111
55, 0.036581
57, 0.036464
59, 0.037741
61, 0.037333
63, 0.036284
65, 0.035526
67, 0.035171
69, 0.035762
71, 0.036074
73, 0.037655
75, 0.036558
77, 0.035880
79, 0.036704
81, 0.036945
83, 0.038030
85, 0.035895
87, 0.040917
89, 0.039216
91, 0.035025
93, 0.037158
95, 0.035165
97, 0.037842
99, 0.035818
101, 0.038093
103, 0.036982
105, 0.038538
107, 0.037518
109, 0.038129
111, 0.036175
113, 0.040415
115, 0.038764
117, 0.037942
119, 0.038266
121, 0.043263
123, 0.040724
125, 0.038398
127, 0.041397
129, 0.040156
131, 0.040009
133, 0.039572
135, 0.043323
137, 0.041628
139, 0.040970
141, 0.040142
143, 0.043405
145, 0.040984
147, 0.042786
149, 0.040442
151, 0.039977
153, 0.040831
155, 0.045874
157, 0.045156
159, 0.043272
161, 0.040116
163, 0.040819
165, 0.045194
167, 0.036641
169, 0.042510
171, 0.044163
173, 0.044848
175, 0.047859
177, 0.047302
179, 0.046007
181, 0.046736
183, 0.046384
185, 0.043103
187, 0.047400
189, 0.050244
191, 0.043156
193, 0.045023
195, 0.046614
197, 0.043984
199, 0.049678
