1, 0.082549
3, 0.024681
5, 0.022776
7, 0.020083
9, 0.019111
11, 0.022444
13, 0.016001
15, 0.016077
17, 0.015444
19, 0.015425
21, 0.014390
23, 0.015101
25, 0.014637
27, 0.015096
29, 0.014994
31, 0.015082
33, 0.015225
35, 0.014089
37, 0.015854
39, 0.014318
41, 0.014660
43, 0.015087
45, 0.014471
47, 0.014441
49, 0.016669
51, 0.015044
53, 0.014971
55, 0.014465
57, 0.014816
59, 0.014609
61, 0.015130
63, 0.016225
65, 0.015338
67, 0.028670
69, 0.014705
71, 0.015158
73, 0.015238
75, 0.015436
77, 0.016590
79, 0.017124
81, 0.016409
83, 0.017836
85, 0.018345
87, 0.014799
89, 0.017219
91, 0.018286
93, 0.017693
95, 0.018737
97, 0.019223
99, 0.020243
101, 0.021298
103, 0.015572
105, 0.017180
107, 0.019590
109, 0.029703
111, 0.022918
113, 0.024083
115, 0.023289
117, 0.025765
119, 0.027064
121, 0.022675
123, 0.023031
125, 0.025725
127, 0.026487
129, 0.026863
131, 0.023761
133, 0.017110
135, 0.021279
137, 0.023060
139, 0.022207
141, 0.021475
143, 0.023156
145, 0.024464
147, 0.021449
149, 0.021588
151, 0.018336
153, 0.018975
155, 0.021153
157, 0.022936
159, 0.024795
161, 0.025924
163, 0.027218
165, 0.033127
167, 0.027437
169, 0.024986
171, 0.016351
173, 0.019882
175, 0.022726
177, 0.024291
179, 0.025948
181, 0.027741
183, 0.020311
185, 0.021477
187, 0.022858
189, 0.024901
191, 0.025760
193, 0.027005
195, 0.026248
197, 0.024118
199, 0.024173
