0, 0.096287
1, 0.086136
2, 0.078806
3, 0.073092
4, 0.064379
5, 0.108960
6, 0.070343
7, 0.056112
8, 0.080921
9, 0.036296
10, 0.034245
11, 0.034264
12, 0.031361
13, 0.031346
14, 0.035445
15, 0.033245
16, 0.031917
17, 0.080102
18, 0.029751
19, 0.029816
20, 0.028746
21, 0.147285
22, 0.080513
23, 0.051158
24, 0.029374
25, 0.025857
26, 0.025609
27, 0.025320
28, 0.024900
29, 0.024779
30, 0.024696
31, 0.024316
32, 0.024899
33, 0.024266
34, 0.023948
35, 0.024317
36, 0.023739
37, 0.023666
38, 0.023250
39, 0.023659
40, 0.023608
41, 0.023078
42, 0.022655
43, 0.023676
44, 0.022796
45, 0.022689
46, 0.022698
47, 0.022341
48, 0.022562
49, 0.022485
