5, 0.177901
11, 0.161610
17, 0.155608
23, 0.145538
29, 0.101937
35, 0.072645
41, 0.065181
47, 0.060597
53, 0.057193
59, 0.054605
65, 0.055813
71, 0.051299
77, 0.051875
83, 0.047968
89, 0.046991
95, 0.045495
101, 0.045239
107, 0.046118
113, 0.044935
119, 0.045926
125, 0.043506
131, 0.045856
137, 0.045343
143, 0.045913
149, 0.050394
155, 0.049438
161, 0.045193
167, 0.055431
173, 0.051261
179, 0.064553
185, 0.059817
191, 0.061543
197, 0.065762
203, 0.056171
209, 0.058583
215, 0.067104
221, 0.073385
227, 0.069587
233, 0.080069
239, 0.073739
245, 0.070944
251, 0.089900
257, 0.082146
263, 0.070049
269, 0.087786
275, 0.091121
281, 0.084784
287, 0.079951
293, 0.079446
299, 0.085539
305, 0.068878
311, 0.089713
317, 0.102951
323, 0.087060
329, 0.093276
335, 0.086558
341, 0.087963
347, 0.078176
353, 0.077610
359, 0.091522
365, 0.078055
371, 0.091423
377, 0.090464
383, 0.097192
389, 0.104170
395, 0.104894
401, 0.108087
407, 0.109824
413, 0.111674
419, 0.113456
425, 0.113390
431, 0.114112
437, 0.115586
443, 0.116063
449, 0.116466
455, 0.117435
461, 0.119906
467, 0.118858
473, 0.119741
479, 0.117383
485, 0.119854
491, 0.120717
497, 0.122540
503, 0.122272
509, 0.121079
515, 0.121804
521, 0.123172
527, 0.122700
533, 0.123775
539, 0.125883
545, 0.122716
551, 0.124124
557, 0.125737
563, 0.125081
569, 0.126357
575, 0.128474
581, 0.125769
587, 0.126649
593, 0.126308
599, 0.126776
