5, 0.070110
11, 0.031855
17, 0.027781
23, 0.022350
29, 0.021499
35, 0.023341
41, 0.024705
47, 0.027433
53, 0.025725
59, 0.022235
65, 0.025808
71, 0.033073
77, 0.033203
83, 0.030461
89, 0.033577
95, 0.041893
101, 0.022665
107, 0.024040
113, 0.026194
119, 0.030507
125, 0.030767
131, 0.030107
137, 0.031256
143, 0.035652
149, 0.035976
155, 0.038353
161, 0.043755
167, 0.020989
173, 0.024454
179, 0.026176
185, 0.030921
191, 0.033766
197, 0.030723
203, 0.035320
209, 0.038539
215, 0.030233
221, 0.034212
227, 0.036794
233, 0.037702
239, 0.039010
245, 0.041508
251, 0.038708
257, 0.040058
263, 0.041515
269, 0.041933
275, 0.043775
281, 0.045016
287, 0.046095
293, 0.046109
299, 0.027403
305, 0.022677
311, 0.028598
317, 0.033768
323, 0.038284
329, 0.039776
335, 0.043003
341, 0.031709
347, 0.036632
353, 0.039862
359, 0.041301
365, 0.040214
371, 0.039928
377, 0.043435
383, 0.042048
389, 0.045209
395, 0.046433
401, 0.048510
407, 0.025901
413, 0.033449
419, 0.038192
425, 0.038678
431, 0.038981
437, 0.043218
443, 0.043539
449, 0.048575
455, 0.042326
461, 0.045536
467, 0.048476
473, 0.046165
479, 0.047060
485, 0.049803
491, 0.051176
497, 0.051577
503, 0.052784
509, 0.053545
515, 0.043152
521, 0.048432
527, 0.050624
533, 0.052045
539, 0.052863
545, 0.044885
551, 0.037561
557, 0.040474
563, 0.042563
569, 0.044339
575, 0.042401
581, 0.044694
587, 0.045338
593, 0.046447
599, 0.047461
