0, 0.045187
1, 0.037645
2, 0.035149
3, 0.034052
4, 0.032830
5, 0.032292
6, 0.032348
7, 0.032562
8, 0.033150
9, 0.032648
10, 0.033690
11, 0.032639
12, 0.031627
13, 0.030572
14, 0.031700
15, 0.030778
16, 0.030433
17, 0.031487
18, 0.029925
19, 0.031131
20, 0.030301
21, 0.030373
22, 0.031019
23, 0.031768
24, 0.030602
25, 0.029963
26, 0.029564
27, 0.030140
28, 0.030208
29, 0.030085
30, 0.029642
31, 0.029585
32, 0.029978
33, 0.029905
34, 0.030280
35, 0.030640
36, 0.030378
37, 0.029708
38, 0.029553
39, 0.029587
40, 0.029358
41, 0.029223
42, 0.028937
43, 0.029017
44, 0.028823
45, 0.028839
46, 0.028764
47, 0.028734
48, 0.029121
49, 0.029374
