0, 0.089555
1, 0.033177
2, 0.028101
3, 0.025977
4, 0.056373
5, 0.027385
6, 0.021716
7, 0.023543
8, 0.024118
9, 0.021500
10, 0.023573
11, 0.020951
12, 0.023127
13, 0.291325
14, 0.019621
15, 0.024444
16, 0.018797
17, 0.020384
18, 0.018822
19, 0.020413
20, 0.019334
21, 0.018426
22, 0.018482
23, 0.023892
24, 0.023872
25, 0.020091
26, 0.018562
27, 0.020174
28, 0.022408
29, 0.019184
30, 0.018096
31, 0.018273
32, 0.019407
33, 0.017550
34, 0.019254
35, 0.018306
36, 0.017655
37, 0.017615
38, 0.026218
39, 0.018225
40, 0.017576
41, 0.014968
42, 0.014680
43, 0.014834
44, 0.014521
45, 0.014410
46, 0.014651
47, 0.014469
48, 0.014419
49, 0.014694
