1, 0.053341
3, 0.026377
5, 0.024129
7, 0.021346
9, 0.016969
11, 0.016540
13, 0.015449
15, 0.015533
17, 0.015893
19, 0.015043
21, 0.017884
23, 0.014360
25, 0.014826
27, 0.014973
29, 0.014431
31, 0.017106
33, 0.014658
35, 0.015583
37, 0.014370
39, 0.014507
41, 0.014180
43, 0.014335
45, 0.014530
47, 0.014498
49, 0.018327
51, 0.014020
53, 0.014123
55, 0.014301
57, 0.014847
59, 0.015662
61, 0.016469
63, 0.014738
65, 0.015102
67, 0.015615
69, 0.015181
71, 0.017213
73, 0.015273
75, 0.015931
77, 0.015298
79, 0.018562
81, 0.015279
83, 0.018449
85, 0.016340
87, 0.015241
89, 0.017447
91, 0.019866
93, 0.020644
95, 0.014824
97, 0.015180
99, 0.019152
101, 0.017037
103, 0.019814
105, 0.020428
107, 0.023736
109, 0.025426
111, 0.042814
113, 0.018133
115, 0.025821
117, 0.027434
119, 0.020743
121, 0.023963
123, 0.022135
125, 0.022205
127, 0.024866
129, 0.025319
131, 0.027674
133, 0.026713
135, 0.019968
137, 0.023111
139, 0.025281
141, 0.025869
143, 0.025964
145, 0.026581
147, 0.027045
149, 0.031486
151, 0.029955
153, 0.025968
155, 0.020422
157, 0.021133
159, 0.025744
161, 0.027076
163, 0.029209
165, 0.030417
167, 0.027179
169, 0.027914
171, 0.029050
173, 0.026463
175, 0.031916
177, 0.031523
179, 0.017370
181, 0.023578
183, 0.025287
185, 0.028234
187, 0.030250
189, 0.025738
191, 0.030254
193, 0.031813
195, 0.032894
197, 0.034798
199, 0.033654
