0, 0.068056
1, 0.060620
2, 0.051241
3, 0.062125
4, 0.039538
5, 0.038938
6, 0.042154
7, 0.033881
8, 0.035788
9, 0.031872
10, 0.031630
11, 0.081447
12, 0.029618
13, 0.032250
14, 0.027549
15, 0.037451
16, 0.029902
17, 0.035264
18, 0.029059
19, 0.030052
20, 0.029325
21, 0.027894
22, 0.027037
23, 0.029867
24, 0.028946
25, 0.027332
26, 0.029086
27, 0.032100
28, 0.025915
29, 0.026239
30, 0.026302
31, 0.027291
32, 0.028572
33, 0.230867
34, 0.029970
35, 0.028354
36, 0.025904
37, 0.025793
38, 0.025536
39, 0.024997
40, 0.024317
41, 0.024541
42, 0.024442
43, 0.025124
44, 0.024356
45, 0.024677
46, 0.023983
47, 0.024213
48, 0.024153
49, 0.025480
