0, 0.010917
1, 0.009924
2, 0.009369
3, 0.009899
4, 0.009358
5, 0.009899
6, 0.009480
7, 0.009584
8, 0.009349
9, 0.009562
10, 0.009653
11, 0.009985
12, 0.009981
13, 0.010547
14, 0.009690
15, 0.011132
16, 0.010346
17, 0.009920
18, 0.010147
19, 0.010546
20, 0.010970
21, 0.010859
22, 0.011041
23, 0.011033
24, 0.012481
25, 0.011287
26, 0.010672
27, 0.012389
28, 0.011411
29, 0.011887
30, 0.011036
31, 0.033989
32, 0.011600
33, 0.011585
34, 0.012253
35, 0.011611
36, 0.013074
37, 0.012509
38, 0.012629
39, 0.013535
40, 0.013011
41, 0.013734
42, 0.014073
43, 0.012669
44, 0.014763
45, 0.015700
46, 0.015514
47, 0.016590
48, 0.014231
49, 0.016739
