5, 0.025368
11, 0.025701
17, 0.022984
23, 0.024124
29, 0.026813
35, 0.032014
41, 0.023874
47, 0.028788
53, 0.029988
59, 0.031672
65, 0.034774
71, 0.035749
77, 0.038007
83, 0.031307
89, 0.035467
95, 0.038885
101, 0.040894
107, 0.042559
113, 0.043687
119, 0.044499
125, 0.045444
131, 0.040972
137, 0.043086
143, 0.039432
149, 0.041772
155, 0.043047
161, 0.044497
167, 0.046637
173, 0.047915
179, 0.047761
185, 0.049228
191, 0.048818
197, 0.049973
203, 0.052376
209, 0.035876
215, 0.044589
221, 0.044274
227, 0.047445
233, 0.048422
239, 0.051190
245, 0.050544
251, 0.052582
257, 0.053759
263, 0.053138
269, 0.042724
275, 0.048486
281, 0.050448
287, 0.051119
293, 0.053010
299, 0.054598
305, 0.053101
311, 0.053936
317, 0.055889
323, 0.056623
329, 0.049814
335, 0.053533
341, 0.054966
347, 0.055588
353, 0.056859
359, 0.050229
365, 0.055084
371, 0.058214
377, 0.059413
383, 0.061113
389, 0.060213
395, 0.056096
401, 0.049923
407, 0.051263
413, 0.053252
419, 0.053799
425, 0.056054
431, 0.057818
437, 0.058602
443, 0.061361
449, 0.061246
455, 0.062524
461, 0.063524
467, 0.063222
473, 0.062791
479, 0.060631
485, 0.063724
491, 0.063974
497, 0.064844
503, 0.065415
509, 0.064499
515, 0.065520
521, 0.063631
527, 0.065581
533, 0.067912
539, 0.068800
545, 0.068880
551, 0.069653
557, 0.071534
563, 0.072096
569, 0.074118
575, 0.072498
581, 0.072447
587, 0.066377
593, 0.069071
599, 0.068434
