5, 0.765436
11, 0.225243
17, 0.177712
23, 0.167291
29, 0.162407
35, 0.158668
41, 0.148486
47, 0.138016
53, 0.135416
59, 0.134595
65, 0.133029
71, 0.132202
77, 0.131629
83, 0.131674
89, 0.131532
95, 0.131535
101, 0.130982
107, 0.127954
113, 0.117457
119, 0.091961
125, 0.082887
131, 0.082642
137, 0.077610
143, 0.082335
149, 0.080279
155, 0.078087
161, 0.078301
167, 0.084866
173, 0.080867
179, 0.080262
185, 0.082007
191, 0.081503
197, 0.088216
203, 0.085023
209, 0.087707
215, 0.086969
221, 0.092931
227, 0.089705
233, 0.090313
239, 0.090694
245, 0.092405
251, 0.096185
257, 0.098630
263, 0.100307
269, 0.088684
275, 0.089959
281, 0.096494
287, 0.110936
293, 0.097502
299, 0.098388
305, 0.099169
311, 0.099222
317, 0.104066
323, 0.096510
329, 0.104832
335, 0.098244
341, 0.106049
347, 0.099089
353, 0.100799
359, 0.099909
365, 0.098292
371, 0.097043
377, 0.100093
383, 0.103165
389, 0.102168
395, 0.103445
401, 0.103287
407, 0.102918
413, 0.103966
419, 0.104723
425, 0.105207
431, 0.106386
437, 0.105406
443, 0.107939
449, 0.105726
455, 0.107033
461, 0.106145
467, 0.109390
473, 0.109582
479, 0.109998
485, 0.109955
491, 0.110543
497, 0.111361
503, 0.111262
509, 0.110641
515, 0.111643
521, 0.111621
527, 0.111259
533, 0.111484
539, 0.111879
545, 0.111951
551, 0.112032
557, 0.111740
563, 0.111912
569, 0.112131
575, 0.111948
581, 0.111795
587, 0.111946
593, 0.112237
599, 0.111834
