5, 0.765672
11, 0.225469
17, 0.177466
23, 0.167182
29, 0.162314
35, 0.159200
41, 0.157095
47, 0.154951
53, 0.142526
59, 0.134412
65, 0.133968
71, 0.132101
77, 0.131612
83, 0.131409
89, 0.131587
95, 0.131195
101, 0.131242
107, 0.131310
113, 0.130403
119, 0.130727
125, 0.131399
131, 0.131131
137, 0.122493
143, 0.095292
149, 0.086730
155, 0.079696
161, 0.083830
167, 0.078692
173, 0.082908
179, 0.083751
185, 0.083853
191, 0.077672
197, 0.081278
203, 0.083751
209, 0.081475
215, 0.084180
221, 0.084954
227, 0.085998
233, 0.087568
239, 0.091858
245, 0.092295
251, 0.091533
257, 0.092034
263, 0.095975
269, 0.097982
275, 0.093426
281, 0.092794
287, 0.096285
293, 0.097895
299, 0.100434
305, 0.096779
311, 0.099324
317, 0.102558
323, 0.107904
329, 0.097544
335, 0.097664
341, 0.096337
347, 0.098678
353, 0.103679
359, 0.099692
365, 0.105245
371, 0.104827
377, 0.099159
383, 0.099972
389, 0.102854
395, 0.103725
401, 0.099762
407, 0.101481
413, 0.105179
419, 0.108572
425, 0.093054
431, 0.094590
437, 0.094646
443, 0.099372
449, 0.088663
455, 0.103637
461, 0.086091
467, 0.084685
473, 0.078816
479, 0.088138
485, 0.069831
491, 0.080036
497, 0.084779
503, 0.081609
509, 0.082917
515, 0.074914
521, 0.087254
527, 0.081850
533, 0.087178
539, 0.086548
545, 0.095046
551, 0.093650
557, 0.096817
563, 0.095846
569, 0.097991
575, 0.090672
581, 0.093682
587, 0.090565
593, 0.095287
599, 0.078420
