5, 0.024386
11, 0.025375
17, 0.025103
23, 0.028418
29, 0.030617
35, 0.033779
41, 0.035505
47, 0.038393
53, 0.040891
59, 0.042538
65, 0.044893
71, 0.045725
77, 0.047955
83, 0.041973
89, 0.045217
95, 0.048823
101, 0.050174
107, 0.052022
113, 0.047113
119, 0.051249
125, 0.053790
131, 0.055474
137, 0.055345
143, 0.053854
149, 0.053274
155, 0.056647
161, 0.055435
167, 0.040105
173, 0.039385
179, 0.040617
185, 0.042139
191, 0.043653
197, 0.037358
203, 0.042090
209, 0.044506
215, 0.045878
221, 0.045786
227, 0.047071
233, 0.050476
239, 0.055441
245, 0.056575
251, 0.058983
257, 0.061451
263, 0.063751
269, 0.063237
275, 0.064822
281, 0.062771
287, 0.063108
293, 0.065918
299, 0.065327
305, 0.066597
311, 0.064584
317, 0.065791
323, 0.068655
329, 0.070538
335, 0.073794
341, 0.068216
347, 0.069711
353, 0.072884
359, 0.073317
365, 0.076631
371, 0.077766
377, 0.078012
383, 0.078349
389, 0.082067
395, 0.077128
401, 0.079907
407, 0.081408
413, 0.079993
419, 0.081129
425, 0.076918
431, 0.079452
437, 0.082127
443, 0.082210
449, 0.078856
455, 0.087865
461, 0.074615
467, 0.076800
473, 0.079541
479, 0.081385
485, 0.082817
491, 0.083746
497, 0.075331
503, 0.070834
509, 0.075509
515, 0.077346
521, 0.077455
527, 0.072429
533, 0.079013
539, 0.081239
545, 0.082817
551, 0.083251
557, 0.082918
563, 0.083167
569, 0.083033
575, 0.083893
581, 0.084629
587, 0.084774
593, 0.084632
599, 0.082929
