5, 0.917164
11, 0.797938
17, 0.681356
23, 0.553242
29, 0.505570
35, 0.485861
41, 0.469033
47, 0.443708
53, 0.428501
59, 0.398885
65, 0.377787
71, 0.359553
77, 0.345993
83, 0.333080
89, 0.323296
95, 0.316611
101, 0.312234
107, 0.312633
113, 0.316551
119, 0.320038
125, 0.319029
131, 0.330128
137, 0.311296
143, 0.320160
149, 0.321135
155, 0.347102
161, 0.340855
167, 0.324276
173, 0.318746
179, 0.316094
185, 0.315109
191, 0.317290
197, 0.317661
203, 0.319269
209, 0.320746
215, 0.322226
221, 0.323124
227, 0.321342
233, 0.311190
239, 0.308151
245, 0.294191
251, 0.289724
257, 0.285573
263, 0.281237
269, 0.288765
275, 0.295475
281, 0.308494
287, 0.279564
293, 0.302847
299, 0.277578
305, 0.298502
311, 0.312068
317, 0.293406
323, 0.287491
329, 0.277478
335, 0.296049
341, 0.294867
347, 0.307160
353, 0.291383
359, 0.284152
365, 0.293695
371, 0.302143
377, 0.300857
383, 0.292719
389, 0.321235
395, 0.349697
401, 0.286008
407, 0.325295
413, 0.296699
419, 0.283307
425, 0.323903
431, 0.298851
437, 0.307496
443, 0.310519
449, 0.305247
455, 0.313272
461, 0.341126
467, 0.343061
473, 0.377650
479, 0.347022
485, 0.347529
491, 0.335206
497, 0.342229
503, 0.343415
509, 0.335469
515, 0.335146
521, 0.337183
527, 0.337678
533, 0.335171
539, 0.334340
545, 0.333676
551, 0.334747
557, 0.335426
563, 0.336792
569, 0.337264
575, 0.337340
581, 0.338225
587, 0.339315
593, 0.339468
599, 0.339245
