5, 0.065828
11, 0.022023
17, 0.021983
23, 0.022254
29, 0.018573
35, 0.042451
41, 0.020425
47, 0.022753
53, 0.022557
59, 0.019873
65, 0.022449
71, 0.026114
77, 0.031593
83, 0.029849
89, 0.021955
95, 0.023941
101, 0.033414
107, 0.033568
113, 0.034899
119, 0.038372
125, 0.036171
131, 0.039618
137, 0.039697
143, 0.042372
149, 0.045508
155, 0.044460
161, 0.044087
167, 0.043621
173, 0.042062
179, 0.026438
185, 0.031677
191, 0.033307
197, 0.027872
203, 0.038177
209, 0.043852
215, 0.043504
221, 0.045426
227, 0.047423
233, 0.048386
239, 0.050347
245, 0.054131
251, 0.057422
257, 0.058852
263, 0.057716
269, 0.046131
275, 0.040209
281, 0.045659
287, 0.049337
293, 0.051744
299, 0.053218
305, 0.055071
311, 0.058397
317, 0.057874
323, 0.055343
329, 0.036494
335, 0.045567
341, 0.041730
347, 0.046350
353, 0.048226
359, 0.050154
365, 0.053427
371, 0.050126
377, 0.052940
383, 0.052070
389, 0.058188
395, 0.055415
401, 0.057170
407, 0.046140
413, 0.052066
419, 0.056269
425, 0.058313
431, 0.059522
437, 0.064648
443, 0.062392
449, 0.064783
455, 0.066353
461, 0.069086
467, 0.071443
473, 0.067116
479, 0.067299
485, 0.069495
491, 0.069690
497, 0.069425
503, 0.070093
509, 0.069549
515, 0.059918
521, 0.065095
527, 0.068185
533, 0.067148
539, 0.066287
545, 0.043846
551, 0.047333
557, 0.048987
563, 0.050743
569, 0.053381
575, 0.054176
581, 0.055411
587, 0.056545
593, 0.057586
599, 0.058997
