5, 0.273654
11, 0.220200
17, 0.325404
23, 0.169138
29, 0.159951
35, 0.156450
41, 0.154846
47, 0.153977
53, 0.153547
59, 0.153171
65, 0.153101
71, 0.152892
77, 0.152927
83, 0.152993
89, 0.153101
95, 0.152773
101, 0.152837
107, 0.152897
113, 0.152815
119, 0.152857
125, 0.153095
131, 0.153107
137, 0.152973
143, 0.152800
149, 0.152915
155, 0.153058
161, 0.152977
167, 0.152928
173, 0.152813
179, 0.152875
185, 0.153053
191, 0.152729
197, 0.152812
203, 0.152844
209, 0.152942
215, 0.152990
221, 0.152889
227, 0.152872
233, 0.153067
239, 0.152902
245, 0.153003
251, 0.152969
257, 0.152963
263, 0.152680
269, 0.153051
275, 0.152699
281, 0.153165
287, 0.152863
293, 0.152864
299, 0.152871
305, 0.152862
311, 0.153060
317, 0.152707
323, 0.152900
329, 0.152734
335, 0.152746
341, 0.152679
347, 0.152790
353, 0.152771
359, 0.152801
365, 0.152781
371, 0.152518
377, 0.152906
383, 0.152629
389, 0.152954
395, 0.152693
401, 0.152872
407, 0.152921
413, 0.152790
419, 0.152806
425, 0.152920
431, 0.152805
437, 0.152724
443, 0.152756
449, 0.152805
455, 0.152642
461, 0.152967
467, 0.152886
473, 0.152723
479, 0.152886
485, 0.152837
491, 0.152821
497, 0.152886
503, 0.152805
509, 0.153032
515, 0.152707
521, 0.152756
527, 0.152756
533, 0.152821
539, 0.152691
545, 0.152739
551, 0.152951
557, 0.152691
563, 0.152870
569, 0.152707
575, 0.152870
581, 0.152951
587, 0.152593
593, 0.152707
599, 0.152674
