0, 0.032641
1, 0.030829
2, 0.029305
3, 0.029241
4, 0.028272
5, 0.028569
6, 0.028172
7, 0.028250
8, 0.027026
9, 0.027471
10, 0.027368
11, 0.026960
12, 0.028489
13, 0.027299
14, 0.027159
15, 0.026682
16, 0.026786
17, 0.026625
18, 0.026890
19, 0.026837
20, 0.027875
21, 0.027310
22, 0.026897
23, 0.026786
24, 0.026953
25, 0.026729
26, 0.027306
27, 0.027585
28, 0.025803
29, 0.025688
30, 0.025862
31, 0.025513
32, 0.026172
33, 0.025521
34, 0.025986
35, 0.025830
36, 0.026422
37, 0.025409
38, 0.026067
39, 0.026021
40, 0.025627
41, 0.025411
42, 0.025847
43, 0.025890
44, 0.025772
45, 0.025466
46, 0.025937
47, 0.025202
48, 0.025768
49, 0.025050
