1, 0.014494
3, 0.014062
5, 0.013703
7, 0.013843
9, 0.013763
11, 0.014015
13, 0.014558
15, 0.015304
17, 0.015600
19, 0.016148
21, 0.016910
23, 0.017895
25, 0.018209
27, 0.018893
29, 0.017962
31, 0.019753
33, 0.021255
35, 0.018317
37, 0.018972
39, 0.016154
41, 0.019504
43, 0.020014
45, 0.020875
47, 0.019932
49, 0.022287
51, 0.022036
53, 0.022154
55, 0.022434
57, 0.017848
59, 0.021338
61, 0.021761
63, 0.022999
65, 0.022726
67, 0.025819
69, 0.026523
71, 0.029014
73, 0.030685
75, 0.025219
77, 0.022030
79, 0.024275
81, 0.021199
83, 0.023694
85, 0.026289
87, 0.028181
89, 0.029871
91, 0.031345
93, 0.021598
95, 0.026258
97, 0.029006
99, 0.030651
101, 0.031376
103, 0.032547
105, 0.024026
107, 0.020277
109, 0.023506
111, 0.024570
113, 0.025717
115, 0.026771
117, 0.028094
119, 0.028378
121, 0.026280
123, 0.022841
125, 0.026361
127, 0.028026
129, 0.029176
131, 0.025398
133, 0.026502
135, 0.029334
137, 0.029032
139, 0.022871
141, 0.023926
143, 0.026038
145, 0.027867
147, 0.029902
149, 0.031236
151, 0.032506
153, 0.032959
155, 0.025188
157, 0.027361
159, 0.031364
161, 0.031601
163, 0.033540
165, 0.035087
167, 0.035353
169, 0.033274
171, 0.021494
173, 0.028650
175, 0.030640
177, 0.032102
179, 0.031624
181, 0.032593
183, 0.033677
185, 0.034103
187, 0.032943
189, 0.033558
191, 0.032342
193, 0.027718
195, 0.030122
197, 0.030601
199, 0.032852
