1, 0.172176
3, 0.131291
5, 0.096096
7, 0.110017
9, 0.115198
11, 0.080536
13, 0.084005
15, 0.071165
17, 0.069409
19, 0.077725
21, 0.066520
23, 0.069396
25, 0.068558
27, 0.064907
29, 0.068177
31, 0.068558
33, 0.065479
35, 0.064234
37, 0.063736
39, 0.065294
41, 0.066186
43, 0.064363
45, 0.063177
47, 0.063553
49, 0.069162
51, 0.064458
53, 0.061543
55, 0.062180
57, 0.060332
59, 0.060064
61, 0.064023
63, 0.062221
65, 0.066650
67, 0.061366
69, 0.063521
71, 0.060690
73, 0.062589
75, 0.058878
77, 0.059407
79, 0.060712
81, 0.060045
83, 0.057895
85, 0.061588
87, 0.056901
89, 0.056634
91, 0.051354
93, 0.057211
95, 0.046458
97, 0.043652
99, 0.037853
101, 0.041163
103, 0.037862
105, 0.056451
107, 0.037427
109, 0.037817
111, 0.043353
113, 0.046080
115, 0.035287
117, 0.040768
119, 0.069112
121, 0.035576
123, 0.039540
125, 0.037646
127, 0.034996
129, 0.036226
131, 0.042021
133, 0.036539
135, 0.073046
137, 0.038423
139, 0.034466
141, 0.039510
143, 0.040992
145, 0.038463
147, 0.050254
149, 0.035525
151, 0.033627
153, 0.033519
155, 0.033083
157, 0.033239
159, 0.033163
161, 0.032729
163, 0.032987
165, 0.033611
167, 0.034528
169, 0.034584
171, 0.036737
173, 0.036408
175, 0.039128
177, 0.035899
179, 0.037281
181, 0.036424
183, 0.036702
185, 0.039083
187, 0.040576
189, 0.038258
191, 0.039370
193, 0.039289
195, 0.038536
197, 0.043705
199, 0.041106
