5, 0.615393
11, 0.394435
17, 0.255323
23, 0.198850
29, 0.233101
35, 0.183718
41, 0.254107
47, 0.196775
53, 0.302855
59, 0.353729
65, 0.361996
71, 0.384650
77, 0.517042
83, 0.441328
89, 0.469611
95, 0.526901
101, 0.480184
107, 0.218520
113, 0.220695
119, 0.235064
125, 0.247526
131, 0.248795
137, 0.249203
143, 0.235417
149, 0.325501
155, 0.173314
161, 0.261120
167, 0.193403
173, 0.279918
179, 0.233035
185, 0.256776
191, 0.289049
197, 0.306468
203, 0.338966
209, 0.381475
215, 0.372932
221, 0.387708
227, 0.311429
233, 0.344805
239, 0.368018
245, 0.409012
251, 0.439134
257, 0.393955
263, 0.350756
269, 0.379900
275, 0.444424
281, 0.370811
287, 0.396416
293, 0.414420
299, 0.421847
305, 0.414389
311, 0.445797
317, 0.397570
323, 0.532331
329, 0.215436
335, 0.234792
341, 0.247000
347, 0.282767
353, 0.282672
359, 0.295585
365, 0.354572
371, 0.336216
377, 0.316271
383, 0.334597
389, 0.335003
395, 0.341717
401, 0.345893
407, 0.347121
413, 0.347829
419, 0.347895
425, 0.350791
431, 0.347610
437, 0.349031
443, 0.347466
449, 0.349175
455, 0.346534
461, 0.346486
467, 0.342348
473, 0.338553
479, 0.342517
485, 0.340081
491, 0.349590
497, 0.347460
503, 0.336792
509, 0.346478
515, 0.343815
521, 0.336956
527, 0.329746
533, 0.331393
539, 0.326289
545, 0.323898
551, 0.321844
557, 0.322676
563, 0.320604
569, 0.329863
575, 0.330614
581, 0.324930
587, 0.325638
593, 0.322615
599, 0.319021
