0, 0.056502
1, 0.032209
2, 0.030983
3, 0.030800
4, 0.030667
5, 0.025830
6, 0.029928
7, 0.031143
8, 0.026267
9, 0.028235
10, 0.026132
11, 0.024646
12, 0.024749
13, 0.028718
14, 0.027440
15, 0.025150
16, 0.027933
17, 0.024416
18, 0.030323
19, 0.026449
20, 0.028208
21, 0.025437
22, 0.025147
23, 0.021342
24, 0.021410
25, 0.021051
26, 0.021582
27, 0.021900
28, 0.022286
29, 0.022521
30, 0.021273
31, 0.021425
32, 0.020962
33, 0.021130
34, 0.021193
35, 0.021287
36, 0.020890
37, 0.020934
38, 0.021723
39, 0.021490
40, 0.021411
41, 0.021036
42, 0.021178
43, 0.020979
44, 0.021020
45, 0.020959
46, 0.021289
47, 0.021891
48, 0.021073
49, 0.021480
