1, 0.141249
3, 0.117269
5, 0.105463
7, 0.101953
9, 0.097032
11, 0.095955
13, 0.090200
15, 0.088479
17, 0.087795
19, 0.087209
21, 0.084104
23, 0.088119
25, 0.086650
27, 0.077987
29, 0.077854
31, 0.080554
33, 0.073383
35, 0.075365
37, 0.078671
39, 0.074682
41, 0.067565
43, 0.075009
45, 0.075305
47, 0.073992
49, 0.095766
51, 0.053175
53, 0.039753
55, 0.040928
57, 0.040236
59, 0.048712
61, 0.072912
63, 0.059896
65, 0.042734
67, 0.039106
69, 0.109809
71, 0.117802
73, 0.043285
75, 0.104925
77, 0.132478
79, 0.037718
81, 0.035846
83, 0.035679
85, 0.035489
87, 0.035775
89, 0.035210
91, 0.035074
93, 0.035451
95, 0.035606
97, 0.035456
99, 0.035493
101, 0.034939
103, 0.035014
105, 0.034778
107, 0.036055
109, 0.034809
111, 0.035748
113, 0.034783
115, 0.034964
117, 0.036110
119, 0.034751
121, 0.035405
123, 0.035873
125, 0.035174
127, 0.034926
129, 0.035103
131, 0.035220
133, 0.035221
135, 0.035744
137, 0.036869
139, 0.035970
141, 0.035978
143, 0.036074
145, 0.035515
147, 0.035694
149, 0.035511
151, 0.035988
153, 0.036039
155, 0.035764
157, 0.035760
159, 0.036371
161, 0.036292
163, 0.036096
165, 0.036091
167, 0.036369
169, 0.036280
171, 0.036895
173, 0.036148
175, 0.036022
177, 0.036549
179, 0.036873
181, 0.036786
183, 0.037609
185, 0.036906
187, 0.037538
189, 0.036259
191, 0.036447
193, 0.037004
195, 0.038628
197, 0.037223
199, 0.036196
