5, 0.758551
11, 0.758635
17, 0.758648
23, 0.758532
29, 0.758742
35, 0.758531
41, 0.758707
47, 0.758594
53, 0.758651
59, 0.758611
65, 0.758563
71, 0.758560
77, 0.758641
83, 0.758523
89, 0.758527
95, 0.758493
101, 0.758692
107, 0.758465
113, 0.758549
119, 0.758554
125, 0.758447
131, 0.758408
137, 0.758736
143, 0.758548
149, 0.758622
155, 0.758587
161, 0.758592
167, 0.758553
173, 0.758508
179, 0.758700
185, 0.758472
191, 0.758589
197, 0.758582
203, 0.758564
209, 0.758515
215, 0.758708
221, 0.758623
227, 0.758633
233, 0.758696
239, 0.758684
245, 0.758499
251, 0.758564
257, 0.758533
263, 0.758588
269, 0.758660
275, 0.758456
281, 0.758568
287, 0.758544
293, 0.758488
299, 0.758619
305, 0.758628
311, 0.758691
317, 0.758502
323, 0.758516
329, 0.758636
335, 0.758443
341, 0.758506
347, 0.758653
353, 0.758590
359, 0.758638
365, 0.758470
371, 0.758534
377, 0.758572
383, 0.758494
389, 0.758613
395, 0.758676
401, 0.758578
407, 0.758559
413, 0.758464
419, 0.758680
425, 0.758621
431, 0.758639
437, 0.758477
443, 0.758497
449, 0.758587
455, 0.758471
461, 0.758511
467, 0.758682
473, 0.758592
479, 0.758545
485, 0.758641
491, 0.758560
497, 0.758517
503, 0.758485
509, 0.758544
515, 0.758484
521, 0.758509
527, 0.758479
533, 0.758543
539, 0.758653
545, 0.758472
551, 0.758447
557, 0.758654
563, 0.758585
569, 0.758540
575, 0.758435
581, 0.758660
587, 0.758393
593, 0.758663
599, 0.758447
