5, 0.034500
11, 0.024092
17, 0.039646
23, 0.044359
29, 0.053477
35, 0.056852
41, 0.062587
47, 0.065186
53, 0.065034
59, 0.065549
65, 0.070046
71, 0.031759
77, 0.045490
83, 0.047439
89, 0.051890
95, 0.054359
101, 0.056104
107, 0.056735
113, 0.058905
119, 0.060882
125, 0.062033
131, 0.063957
137, 0.050125
143, 0.054115
149, 0.054065
155, 0.057047
161, 0.058121
167, 0.058337
173, 0.061750
179, 0.060771
185, 0.062857
191, 0.048188
197, 0.060145
203, 0.063582
209, 0.066121
215, 0.067232
221, 0.070668
227, 0.067097
233, 0.069503
239, 0.068186
245, 0.070867
251, 0.073494
257, 0.073440
263, 0.071994
269, 0.027110
275, 0.045112
281, 0.048174
287, 0.050225
293, 0.051449
299, 0.052281
305, 0.052968
311, 0.043715
317, 0.048407
323, 0.050317
329, 0.050389
335, 0.051914
341, 0.055804
347, 0.051506
353, 0.053022
359, 0.055472
365, 0.054833
371, 0.055837
377, 0.058068
383, 0.059984
389, 0.055215
395, 0.056975
401, 0.054306
407, 0.055652
413, 0.049848
419, 0.055882
425, 0.058927
431, 0.061267
437, 0.061749
443, 0.062695
449, 0.063138
455, 0.065135
461, 0.064855
467, 0.068337
473, 0.047988
479, 0.054302
485, 0.057625
491, 0.059660
497, 0.061484
503, 0.063115
509, 0.066831
515, 0.065165
521, 0.067557
527, 0.062180
533, 0.062805
539, 0.058397
545, 0.060816
551, 0.063809
557, 0.062359
563, 0.065513
569, 0.065490
575, 0.067118
581, 0.066755
587, 0.066725
593, 0.069144
599, 0.067874
