5, 0.037020
11, 0.041351
17, 0.022843
23, 0.031963
29, 0.026614
35, 0.029709
41, 0.031747
47, 0.034964
53, 0.031763
59, 0.038257
65, 0.041030
71, 0.042787
77, 0.045347
83, 0.047047
89, 0.047970
95, 0.049676
101, 0.051427
107, 0.052842
113, 0.054778
119, 0.056025
125, 0.059138
131, 0.056941
137, 0.061114
143, 0.062904
149, 0.063556
155, 0.067063
161, 0.069005
167, 0.068166
173, 0.059202
179, 0.066595
185, 0.067436
191, 0.071277
197, 0.072095
203, 0.069936
209, 0.073909
215, 0.075967
221, 0.082688
227, 0.080117
233, 0.082090
239, 0.087357
245, 0.079606
251, 0.082187
257, 0.082835
263, 0.086294
269, 0.091616
275, 0.087723
281, 0.038526
287, 0.042789
293, 0.046872
299, 0.049639
305, 0.051946
311, 0.053268
317, 0.055551
323, 0.054255
329, 0.050792
335, 0.055962
341, 0.055422
347, 0.057274
353, 0.057655
359, 0.057575
365, 0.063250
371, 0.063704
377, 0.069343
383, 0.058057
389, 0.056328
395, 0.058843
401, 0.061007
407, 0.061840
413, 0.065592
419, 0.064596
425, 0.071106
431, 0.072081
437, 0.072650
443, 0.075198
449, 0.077419
455, 0.077049
461, 0.080002
467, 0.080731
473, 0.082806
479, 0.081197
485, 0.084449
491, 0.084335
497, 0.085397
503, 0.083908
509, 0.098038
515, 0.074450
521, 0.075141
527, 0.072203
533, 0.076996
539, 0.077985
545, 0.077874
551, 0.079598
557, 0.085155
563, 0.080968
569, 0.082370
575, 0.083720
581, 0.082279
587, 0.086931
593, 0.091463
599, 0.091465
